,claim_number,prob,pred
8671,21733,0.4633356397711085,1
8672,21740,0.08017671504725665,0
8673,21741,0.2467349652493299,0
8674,21742,0.2661730226302468,0
8675,21745,0.5104160724816291,1
8676,21746,0.4560496016739402,1
8677,21747,0.3872113810438096,1
8678,21749,0.5356370005296625,1
8679,21758,0.454300580461715,1
8680,21760,0.4448012422321493,1
8681,21762,0.43044606081232417,1
8682,21766,0.12537623466697892,0
8683,21771,0.4566495248000105,1
8684,21772,0.2919847146749965,0
8685,21777,0.3668347290686599,1
8686,21779,0.4121345300806248,1
8687,21780,0.2868475546887084,0
8688,21781,0.2358818782085403,0
8689,21785,0.2749363562672552,0
8690,21790,0.08161100622095904,0
8691,21791,0.23395259855952,0
8692,21792,0.28408842107963217,0
8693,21794,0.3500364484054498,0
8694,21796,0.24184405413874865,0
8695,21797,0.1978463176791558,0
8696,21799,0.6348792353530593,1
8697,21801,0.20526660181687845,0
8698,21802,0.3431111741187265,0
8699,21805,0.12077109657030928,0
8700,21806,0.3853857664849975,1
8701,21807,0.5747158285501883,1
8702,21808,0.46648939844357,1
8703,21810,0.3363457951639532,0
8704,21812,0.4511115138435142,1
8705,21813,0.1186976104882335,0
8706,21814,0.41302557355142416,1
8707,21815,0.25039098025667794,0
8708,21816,0.16238861345418115,0
8709,21818,0.5079890351547862,1
8710,21819,0.2939604470986873,0
8711,21820,0.15445836771969573,0
8712,21821,0.14111311402323296,0
8713,21824,0.12574686365209045,0
8714,21825,0.3854994628664749,1
8715,21829,0.24477081852926375,0
8716,21831,0.4900326863632886,1
8717,21832,0.15938828906081526,0
8718,21836,0.4056996209068495,1
8719,21837,0.17295104988798654,0
8720,21838,0.3365055139234685,0
8721,21843,0.3281746599406691,0
8722,21845,0.44653713209542795,1
8723,21850,0.22177177510963825,0
8724,21852,0.2895948709359728,0
8725,21856,0.07489388145642664,0
8726,21859,0.4040849085320849,1
8727,21863,0.4667367342375005,1
8728,21866,0.5892679738177193,1
8729,21868,0.4677246154317277,1
8730,21870,0.6419897772372668,1
8731,21872,0.3501835443163636,0
8732,21874,0.7226917297869913,1
8733,21875,0.4821718483646482,1
8734,21877,0.477066532131397,1
8735,21878,0.21616953021678809,0
8736,21879,0.3013939315160272,0
8737,21880,0.4241768181441694,1
8738,21881,0.5458704820119544,1
8739,21888,0.4284708440364881,1
8740,21894,0.11414666380174393,0
8741,21899,0.4651584901565974,1
8742,21900,0.3715743795953038,1
8743,21903,0.4832645485451951,1
8744,21907,0.4855395881078402,1
8745,21908,0.2688898693046252,0
8746,21909,0.18119295194604385,0
8747,21914,0.2859037281507351,0
8748,21917,0.7130580775919217,1
8749,21922,0.11801651377974685,0
8750,21924,0.3358596515003446,0
8751,21925,0.4496189795827428,1
8752,21926,0.4235909187046696,1
8753,21928,0.17008859108071914,0
8754,21931,0.4017567449766151,1
8755,21932,0.2680842384785937,0
8756,21934,0.1849848258046295,0
8757,21935,0.2208441788806436,0
8758,21936,0.4356551264198773,1
8759,21937,0.4376191176669211,1
8760,21939,0.6405560850807862,1
8761,21943,0.2192918938674474,0
8762,21944,0.1910987622057448,0
8763,21957,0.35583064098965045,0
8764,21961,0.6780058563882165,1
8765,21963,0.3021898031185888,0
8766,21966,0.3911584790172954,1
8767,21968,0.6274736010351681,1
8768,21971,0.4314073494774398,1
8769,21975,0.1781306943509421,0
8770,21978,0.5919947550315443,1
8771,21983,0.1042767551509555,0
8772,21984,0.27049657019617945,0
8773,21985,0.1453716348456562,0
8774,21986,0.13721602272726108,0
8775,21988,0.23942861383081065,0
8776,21990,0.5177404165655474,1
8777,21991,0.288667704580389,0
8778,21993,0.3576181177295341,0
8779,21994,0.4392979724762593,1
8780,21995,0.6329444921131628,1
8781,21996,0.3394602520200066,0
8782,21998,0.3648916519284064,1
8783,22000,0.2402270429200985,0
8784,22002,0.6530859781504582,1
8785,22004,0.19959036260791424,0
8786,22005,0.3542304996317731,0
8787,22006,0.22993104708710765,0
8788,22007,0.514418694675175,1
8789,22008,0.172537394282306,0
8790,22013,0.1898752756990534,0
8791,22015,0.1974762950986403,0
8792,22016,0.21622238112358616,0
8793,22019,0.14296902830908556,0
8794,22020,0.4207734648164152,1
8795,22022,0.2201229907795224,0
8796,22023,0.17321491565648456,0
8797,22024,0.6382641360625212,1
8798,22025,0.15239481290171986,0
8799,22028,0.19972775525153208,0
8800,22029,0.4427367089992279,1
8801,22030,0.3315044985961285,0
8802,22033,0.23587305232396946,0
8803,22034,0.4141583545478083,1
8804,22035,0.13082901261235225,0
8805,22038,0.3870719665383148,1
8806,22040,0.17285638203467305,0
8807,22044,0.3502437524364281,0
8808,22047,0.3576908405656147,0
8809,22051,0.2251966440592649,0
8810,22052,0.4656443546825601,1
8811,22053,0.4707049366355191,1
8812,22055,0.376218352494982,1
8813,22056,0.4343609187602746,1
8814,22058,0.45498539597280396,1
8815,22059,0.3587418100748735,0
8816,22060,0.21775634568204205,0
8817,22061,0.13176952990226198,0
8818,22063,0.659496389323676,1
8819,22065,0.26261326963620274,0
8820,22072,0.37320269018869506,1
8821,22074,0.4366000713350585,1
8822,22076,0.2603497007616592,0
8823,22078,0.30473116061333283,0
8824,22079,0.22730676014841214,0
8825,22084,0.2327752283808021,0
8826,22086,0.5388730122590124,1
8827,22088,0.30434242192600497,0
8828,22090,0.5215458937620635,1
8829,22095,0.5121247260582693,1
8830,22102,0.1959882098413636,0
8831,22103,0.40427842694698457,1
8832,22104,0.39269534405731854,1
8833,22111,0.21167596636727865,0
8834,22112,0.17238040384159015,0
8835,22113,0.2259692291953842,0
8836,22114,0.3006726377482766,0
8837,22115,0.28319065592048703,0
8838,22121,0.2988865792229521,0
8839,22122,0.6140307198982691,1
8840,22123,0.5411932654126018,1
8841,22124,0.3192691273487363,0
8842,22125,0.2727843299699083,0
8843,22126,0.23895235427624215,0
8844,22134,0.4151230092428255,1
8845,22143,0.3832856219350159,1
8846,22151,0.1556223521771741,0
8847,22153,0.2773083849639193,0
8848,22155,0.4676769522275263,1
8849,22156,0.3922725681651992,1
8850,22159,0.1844891082239412,0
8851,22160,0.5681559503985762,1
8852,22161,0.3433472270525649,0
8853,22164,0.41841747193485146,1
8854,22165,0.14469077449410422,0
8855,22166,0.2587065966060909,0
8856,22175,0.2903171103426131,0
8857,22176,0.3893089582498245,1
8858,22180,0.3432180542736064,0
8859,22181,0.471519446142686,1
8860,22188,0.3216195546762288,0
8861,22189,0.27572181401162593,0
8862,22190,0.2837884933301418,0
8863,22192,0.3101426414302205,0
8864,22195,0.30317518853990205,0
8865,22199,0.4962633801755893,1
8866,22200,0.08929578856685927,0
8867,22206,0.4291988271100264,1
8868,22209,0.6322682982692613,1
8869,22212,0.4574899982741197,1
8870,22214,0.15170946183483094,0
8871,22215,0.20580875274347832,0
8872,22216,0.3493206107939554,0
8873,22217,0.16477354985873954,0
8874,22218,0.2712992757033315,0
8875,22219,0.16927925428381313,0
8876,22220,0.12260023349016574,0
8877,22221,0.19283063975276032,0
8878,22222,0.18963198596312686,0
8879,22224,0.2809808132435053,0
8880,22228,0.09291441450598004,0
8881,22229,0.3971085609112721,1
8882,22234,0.3435569933853121,0
8883,22237,0.11380223823252952,0
8884,22238,0.3285682281465048,0
8885,22246,0.4976227897597569,1
8886,22247,0.19655985448779092,0
8887,22249,0.2937897126552732,0
8888,22251,0.3367355626647313,0
8889,22261,0.08917592092459255,0
8890,22262,0.3755302069024963,1
8891,22263,0.5725210741835782,1
8892,22269,0.4913777531806533,1
8893,22273,0.6669740012226637,1
8894,22274,0.36417606688044574,1
8895,22275,0.07941150527426856,0
8896,22281,0.5018506307540049,1
8897,22282,0.5258784394987418,1
8898,22283,0.25785576866628834,0
8899,22284,0.2868532824452329,0
8900,22285,0.41832487439651933,1
8901,22288,0.17882667222977694,0
8902,22289,0.4790598104675807,1
8903,22292,0.291913448244426,0
8904,22293,0.7742238883780729,1
8905,22295,0.4464134228900077,1
8906,22297,0.2950885068447493,0
8907,22299,0.2306297863342075,0
8908,22303,0.6763985831130129,1
8909,22306,0.2910030254217715,0
8910,22309,0.14337999320848113,0
8911,22315,0.43880895918118185,1
8912,22319,0.1210624404053477,0
8913,22323,0.15198610638034502,0
8914,22326,0.35224665401440003,0
8915,22328,0.09475759510407704,0
8916,22329,0.2305283639511201,0
8917,22332,0.3681181163916567,1
8918,22336,0.2955669779620494,0
8919,22337,0.7274971114824135,1
8920,22339,0.5392877848287312,1
8921,22341,0.19589401121308025,0
8922,22352,0.3237065602043972,0
8923,22355,0.20675302206385915,0
8924,22358,0.3543929376629932,0
8925,22363,0.5795620353921594,1
8926,22364,0.4750242636399253,1
8927,22365,0.5390169181801918,1
8928,22366,0.3204564493140625,0
8929,22370,0.5686533659672605,1
8930,22373,0.24104567151996825,0
8931,22375,0.29382109679392343,0
8932,22379,0.7577405448385679,1
8933,22380,0.3557718724129224,0
8934,22383,0.3173062416967001,0
8935,22385,0.3961099979114295,1
8936,22387,0.09143403997936674,0
8937,22388,0.4250737512698771,1
8938,22390,0.33368443194608194,0
8939,22393,0.2983427355994188,0
8940,22395,0.3651605462875733,1
8941,22399,0.27480745348859936,0
8942,22402,0.2982484296678509,0
8943,22405,0.2885571683160074,0
8944,22407,0.6168089073543843,1
8945,22415,0.3486804054977152,0
8946,22417,0.3896625905381892,1
8947,22423,0.2912250066564919,0
8948,22424,0.3379406856000429,0
8949,22425,0.2346580734241941,0
8950,22426,0.3387381289453048,0
8951,22427,0.5874686247901834,1
8952,22430,0.241860129667233,0
8953,22431,0.6535876237198603,1
8954,22439,0.18457218701681635,0
8955,22443,0.08388619198412213,0
8956,22444,0.05708038646783385,0
8957,22446,0.6179162729510994,1
8958,22447,0.0915902658744578,0
8959,22448,0.3917557283667013,1
8960,22450,0.3033681490275477,0
8961,22451,0.22700102991983898,0
8962,22454,0.1959819559156858,0
8963,22456,0.5202305530845617,1
8964,22459,0.1430653576935086,0
8965,22460,0.21488338749761046,0
8966,22461,0.2939496921526064,0
8967,22462,0.15381590566237913,0
8968,22466,0.4122062922990426,1
8969,22470,0.3069462555069166,0
8970,22472,0.15887772451794652,0
8971,22476,0.2244922073771725,0
8972,22477,0.15305200223703266,0
8973,22480,0.14677952146249096,0
8974,22481,0.492446618566966,1
8975,22483,0.25064451362466217,0
8976,22491,0.31004212045696594,0
8977,22497,0.3658528056891721,1
8978,22498,0.3501491767642867,0
8979,22500,0.29713680349214017,0
8980,22501,0.5641551493739019,1
8981,22503,0.4581319223132312,1
8982,22504,0.42573631796646705,1
8983,22506,0.8052482175968252,1
8984,22508,0.2098745949722114,0
8985,22512,0.15200382943030624,0
8986,22516,0.5683764959469896,1
8987,22518,0.6241352143247106,1
8988,22520,0.2327943580962038,0
8989,22522,0.32214009955577505,0
8990,22524,0.4182376208543432,1
8991,22527,0.4198207369843714,1
8992,22529,0.2566020661163422,0
8993,22532,0.4995617635367111,1
8994,22535,0.5808663599961688,1
8995,22537,0.27377192974647324,0
8996,22542,0.3229832649356797,0
8997,22543,0.5554474694465457,1
8998,22548,0.5953288881629257,1
8999,22550,0.3083679897892192,0
9000,22558,0.3363241109242445,0
9001,22560,0.2769430398952793,0
9002,22563,0.2991869395797433,0
9003,22565,0.2458842488433457,0
9004,22567,0.5294094893256654,1
9005,22568,0.09211199980265627,0
9006,22570,0.2534104927323277,0
9007,22571,0.5281806961016507,1
9008,22572,0.3199129981421164,0
9009,22573,0.4203249550530751,1
9010,22575,0.17383864882389244,0
9011,22576,0.08033892868694388,0
9012,22577,0.3238850966511799,0
9013,22581,0.5733912530732679,1
9014,22584,0.16612561248996238,0
9015,22585,0.2506592253836553,0
9016,22587,0.5653170496243435,1
9017,22588,0.5392378129362453,1
9018,22590,0.3282433399852901,0
9019,22591,0.15459117702554084,0
9020,22595,0.4233416065468862,1
9021,22597,0.5173712641411824,1
9022,22598,0.5456606229990926,1
9023,22599,0.19931519972892567,0
9024,22601,0.2899982468882901,0
9025,22603,0.41596508793389597,1
9026,22606,0.2656446856511077,0
9027,22608,0.5314165145717455,1
9028,22613,0.5307593225769074,1
9029,22619,0.5097913583266026,1
9030,22623,0.17220361194428715,0
9031,22625,0.5508205805168537,1
9032,22626,0.3730130057012511,1
9033,22627,0.18529992035244625,0
9034,22628,0.23124356225736095,0
9035,22636,0.4052485766544506,1
9036,22637,0.6254196453702509,1
9037,22640,0.3998914533057371,1
9038,22643,0.41011283358736494,1
9039,22646,0.2726066591039079,0
9040,22647,0.22670256593333624,0
9041,22649,0.3051883346890821,0
9042,22651,0.1931880249616368,0
9043,22652,0.4613223675104566,1
9044,22656,0.7175375903459206,1
9045,22658,0.12552861092735704,0
9046,22664,0.2709031930294501,0
9047,22667,0.2870777638147266,0
9048,22669,0.3143641288944357,0
9049,22671,0.11733378407534145,0
9050,22673,0.4516584092479626,1
9051,22677,0.2774331707040945,0
9052,22679,0.36309810714766855,1
9053,22684,0.3599471960868245,0
9054,22687,0.3341048603850735,0
9055,22690,0.31195841864848434,0
9056,22692,0.510831721417612,1
9057,22696,0.28227274019613396,0
9058,22699,0.18142373905873446,0
9059,22700,0.42016710658293216,1
9060,22704,0.2400931881952643,0
9061,22706,0.4877653058902707,1
9062,22707,0.6273185233485368,1
9063,22709,0.3964253463867425,1
9064,22710,0.3937242844318904,1
9065,22714,0.5781713933056355,1
9066,22716,0.7207546382037182,1
9067,22718,0.6310520701852811,1
9068,22719,0.18445135962525816,0
9069,22723,0.16733839430350725,0
9070,22726,0.4176214546019061,1
9071,22727,0.3375988370800693,0
9072,22730,0.3213205000415794,0
9073,22733,0.2922134774615399,0
9074,22736,0.14936272922129612,0
9075,22737,0.2828128326518853,0
9076,22738,0.2401916034541996,0
9077,22742,0.3865429154294089,1
9078,22743,0.8308114666104862,1
9079,22744,0.0592825713471482,0
9080,22745,0.3002371039337285,0
9081,22747,0.4051871740356016,1
9082,22751,0.4338596998975102,1
9083,22753,0.4096672378221973,1
9084,22754,0.5044560186335559,1
9085,22755,0.3377001903315145,0
9086,22760,0.1692120752729936,0
9087,22762,0.2705137293309489,0
9088,22767,0.2898706844153331,0
9089,22770,0.2010472917306393,0
9090,22772,0.16855607751845872,0
9091,22775,0.3148633732966264,0
9092,22778,0.36888316754802175,1
9093,22780,0.31945075535611794,0
9094,22781,0.49232508846526,1
9095,22782,0.1263992749443921,0
9096,22783,0.4439670480690389,1
9097,22785,0.5543114326392454,1
9098,22786,0.17803521341083767,0
9099,22788,0.10970177914811496,0
9100,22790,0.17043185511583225,0
9101,22794,0.2859191827924569,0
9102,22806,0.3646036599952538,1
9103,22808,0.3494490867251937,0
9104,22812,0.3327686522523016,0
9105,22817,0.7173469961943741,1
9106,22818,0.5170444621993796,1
9107,22821,0.28012140725165835,0
9108,22822,0.3459809469348052,0
9109,22826,0.505519099776882,1
9110,22829,0.2646240565254884,0
9111,22831,0.4227338064614648,1
9112,22832,0.2660713848130552,0
9113,22833,0.5127056854104048,1
9114,22834,0.4323087013162069,1
9115,22838,0.4810246399709369,1
9116,22840,0.2817895634547795,0
9117,22841,0.4513433627327264,1
9118,22843,0.2639126523165064,0
9119,22845,0.4987679962842996,1
9120,22850,0.15257809677510584,0
9121,22856,0.10444380166860323,0
9122,22863,0.4754305009732347,1
9123,22865,0.12191395152733828,0
9124,22867,0.5588513413920969,1
9125,22868,0.17777331802801535,0
9126,22871,0.2279504263051573,0
9127,22876,0.2089754360395569,0
9128,22880,0.4117679112085476,1
9129,22881,0.2465303478153319,0
9130,22885,0.5988948997594942,1
9131,22886,0.2244422503371012,0
9132,22890,0.1952686080335651,0
9133,22892,0.2990123973708768,0
9134,22898,0.4431711094021433,1
9135,22902,0.2361647486734031,0
9136,22905,0.1878222077604008,0
9137,22911,0.3573454262570669,0
9138,22913,0.3876167917278488,1
9139,22923,0.08133375901209823,0
9140,22928,0.16086633450089133,0
9141,22929,0.3017303312819669,0
9142,22930,0.1391350752468733,0
9143,22933,0.3835783744476795,1
9144,22942,0.5351470443187729,1
9145,22943,0.2565030088101376,0
9146,22945,0.10949824889332116,0
9147,22947,0.2105730800741568,0
9148,22952,0.6393882015835274,1
9149,22953,0.39651340781268896,1
9150,22954,0.4584821129883707,1
9151,22958,0.383690394651048,1
9152,22963,0.40456260698687496,1
9153,22965,0.21999784852655455,0
9154,22966,0.303224242351158,0
9155,22970,0.597015230621915,1
9156,22971,0.2409627793134459,0
9157,22976,0.21505681869692436,0
9158,22977,0.3973283693518749,1
9159,22995,0.2969290180600694,0
9160,23002,0.43524147286151815,1
9161,23003,0.3488904229078517,0
9162,23008,0.4366350947815971,1
9163,23010,0.0839521650425057,0
9164,23012,0.15109344005242126,0
9165,23014,0.3557118136121644,0
9166,23015,0.15637031911402174,0
9167,23016,0.21473050322201828,0
9168,23017,0.12050339308675552,0
9169,23020,0.12579002174526224,0
9170,23023,0.541518055718455,1
9171,23025,0.22308713017493026,0
9172,23026,0.5585736470466468,1
9173,23035,0.4152048164340005,1
9174,23042,0.3281909846403734,0
9175,23047,0.2710035049744945,0
9176,23050,0.7400799748358001,1
9177,23051,0.09829535037249593,0
9178,23052,0.22644891870150755,0
9179,23053,0.43200934468934704,1
9180,23057,0.5653340463196064,1
9181,23064,0.228015801145488,0
9182,23066,0.4134412599645961,1
9183,23067,0.05045714711908862,0
9184,23068,0.3137499694611703,0
9185,23069,0.5434623681220593,1
9186,23071,0.2630621242646009,0
9187,23072,0.3021913268641244,0
9188,23073,0.3867865454299688,1
9189,23077,0.37487186966880776,1
9190,23078,0.2746953084666647,0
9191,23082,0.2916996666048821,0
9192,23083,0.1389395421582919,0
9193,23087,0.5684294774734187,1
9194,23090,0.5349398630137221,1
9195,23093,0.4173709078624852,1
9196,23096,0.38454058704248,1
9197,23097,0.4116634400629349,1
9198,23099,0.22207430183674606,0
9199,23100,0.5000345769579158,1
9200,23101,0.3062532275074463,0
9201,23102,0.22014207529026128,0
9202,23105,0.2816651940346951,0
9203,23108,0.4233982981990226,1
9204,23109,0.5048958747734709,1
9205,23111,0.2545119366364313,0
9206,23113,0.5305997257235158,1
9207,23120,0.23047659619950855,0
9208,23121,0.2875735767153421,0
9209,23122,0.5583526721581444,1
9210,23127,0.28085390993966625,0
9211,23131,0.16853739534964868,0
9212,23132,0.23641822512379485,0
9213,23133,0.6225615107971145,1
9214,23134,0.2463892588292716,0
9215,23135,0.1000460529527004,0
9216,23136,0.20005701354618707,0
9217,23137,0.2946513244553258,0
9218,23138,0.3798440070635996,1
9219,23142,0.4308185851616415,1
9220,23145,0.2707263319191256,0
9221,23149,0.3458886959107409,0
9222,23150,0.2793781978135679,0
9223,23165,0.42120083458867374,1
9224,23166,0.19798482846431373,0
9225,23167,0.20567456701151726,0
9226,23172,0.4484179067705106,1
9227,23173,0.15528979463017198,0
9228,23174,0.08585451971524491,0
9229,23175,0.3787166501149208,1
9230,23176,0.2736667714634188,0
9231,23180,0.35257732537175845,0
9232,23182,0.4760842038502882,1
9233,23183,0.1758055196206067,0
9234,23184,0.5878060352435658,1
9235,23185,0.09075225712469458,0
9236,23187,0.32396646760026504,0
9237,23191,0.2891656555280449,0
9238,23194,0.14790695249429645,0
9239,23196,0.7142308644175477,1
9240,23197,0.3289847511495583,0
9241,23201,0.3233590048866839,0
9242,23206,0.16990190877083566,0
9243,23208,0.3774538198011168,1
9244,23216,0.16290000008759062,0
9245,23217,0.6635856007319989,1
9246,23219,0.4423739319194437,1
9247,23223,0.49161831271438794,1
9248,23224,0.4285816167142006,1
9249,23226,0.22542652630741425,0
9250,23232,0.3658029631735784,1
9251,23233,0.7353619053780577,1
9252,23234,0.3671430109883302,1
9253,23240,0.5035264416228137,1
9254,23242,0.20711493936504494,0
9255,23243,0.31146294310316675,0
9256,23244,0.4946493615806651,1
9257,23246,0.3436894994030552,0
9258,23247,0.4526999028372524,1
9259,23249,0.1805667026189453,0
9260,23253,0.34318177305909203,0
9261,23255,0.13776324862162634,0
9262,23256,0.412504369861184,1
9263,23258,0.4813679302895066,1
9264,23261,0.1648113267692537,0
9265,23265,0.6269140392839994,1
9266,23269,0.40987283742001945,1
9267,23271,0.16149087968665693,0
9268,23273,0.1971412443752712,0
9269,23274,0.1750381484664232,0
9270,23276,0.3964498188089412,1
9271,23279,0.7939656208311074,1
9272,23283,0.485680277917615,1
9273,23284,0.17691398983059514,0
9274,23285,0.2659167030610122,0
9275,23286,0.20523680961972235,0
9276,23288,0.3782011620617983,1
9277,23289,0.4603011357774372,1
9278,23291,0.5125928730951494,1
9279,23292,0.2823761196107213,0
9280,23294,0.4292897046902125,1
9281,23297,0.2865417928052233,0
9282,23299,0.2433809173578738,0
9283,23303,0.5634768231678504,1
9284,23304,0.6852686814552251,1
9285,23306,0.3181734792075927,0
9286,23308,0.15847794477728386,0
9287,23310,0.20685423495195146,0
9288,23312,0.14494032983047592,0
9289,23320,0.4776253619132331,1
9290,23322,0.3169414966553553,0
9291,23327,0.3669729360887364,1
9292,23331,0.4193893438596923,1
9293,23332,0.31936519040794464,0
9294,23333,0.185575877084602,0
9295,23334,0.29496236439916146,0
9296,23338,0.06723758212914124,0
9297,23340,0.2764522838008385,0
9298,23341,0.21048746906851645,0
9299,23342,0.12539918386694626,0
9300,23344,0.5269260294658173,1
9301,23345,0.4721248276995231,1
9302,23346,0.5103223337105276,1
9303,23347,0.5632021443318657,1
9304,23348,0.31756966574854784,0
9305,23349,0.5258970612213667,1
9306,23350,0.2605886944475937,0
9307,23354,0.5538798447846041,1
9308,23355,0.3554421755527564,0
9309,23358,0.5345663525419394,1
9310,23360,0.18035946744060027,0
9311,23362,0.3920268206880662,1
9312,23363,0.3754179388983517,1
9313,23366,0.3969801124336447,1
9314,23367,0.16238835110149746,0
9315,23370,0.2347637272403014,0
9316,23378,0.34543629111406515,0
9317,23382,0.6242739856143198,1
9318,23383,0.3518511225945697,0
9319,23384,0.22707565889324066,0
9320,23389,0.4136213445799967,1
9321,23391,0.18959054013187351,0
9322,23398,0.4153335150604508,1
9323,23399,0.4972398534439405,1
9324,23401,0.17350308807051856,0
9325,23405,0.25875887207625464,0
9326,23408,0.3390309116499129,0
9327,23412,0.2844923316782631,0
9328,23419,0.2261691324266597,0
9329,23425,0.24870249307635364,0
9330,23426,0.6251584690492743,1
9331,23427,0.1449301438922667,0
9332,23429,0.49406493511188104,1
9333,23431,0.11203360498014008,0
9334,23433,0.09978222104215087,0
9335,23437,0.14076041078934134,0
9336,23442,0.6434742082766756,1
9337,23443,0.4702668365499588,1
9338,23445,0.6507076374810605,1
9339,23446,0.2420875887752434,0
9340,23447,0.16215473262401786,0
9341,23449,0.17530914939147596,0
9342,23455,0.3217250940788034,0
9343,23456,0.2397899289616634,0
9344,23457,0.19563696393782964,0
9345,23458,0.6164819234903374,1
9346,23459,0.2806442624182371,0
9347,23460,0.469211425562387,1
9348,23463,0.6205987153772867,1
9349,23464,0.2291292053820063,0
9350,23465,0.31163506270698915,0
9351,23467,0.6303760527780095,1
9352,23468,0.41528506006822585,1
9353,23469,0.0574110191252341,0
9354,23473,0.3892427289983871,1
9355,23474,0.23816409830598226,0
9356,23475,0.3144819627208707,0
9357,23479,0.6776786709198058,1
9358,23481,0.2800828414804213,0
9359,23484,0.17438760347927898,0
9360,23487,0.3944307332623016,1
9361,23488,0.2147074523324604,0
9362,23490,0.33988578053647145,0
9363,23492,0.1790442840615527,0
9364,23493,0.4642213412411785,1
9365,23495,0.16551846871240924,0
9366,23502,0.3547550708860822,0
9367,23503,0.5073030762146441,1
9368,23512,0.417095857876628,1
9369,23515,0.29646742449850155,0
9370,23517,0.5106102111006712,1
9371,23518,0.08463139517584314,0
9372,23519,0.1929616376484332,0
9373,23521,0.487213621106652,1
9374,23522,0.4401104653165292,1
9375,23523,0.11972788012294727,0
9376,23526,0.06537730667603041,0
9377,23527,0.35420685395580004,0
9378,23528,0.1675538945599215,0
9379,23529,0.22246889849645796,0
9380,23530,0.3318761784000299,0
9381,23533,0.21444874106227724,0
9382,23536,0.3245357270672673,0
9383,23540,0.41968318146009503,1
9384,23543,0.06445449451853598,0
9385,23544,0.1962103952483094,0
9386,23545,0.16118234866776088,0
9387,23546,0.32922539178697835,0
9388,23550,0.4037985421791834,1
9389,23552,0.15708764758265256,0
9390,23558,0.4213704379614137,1
9391,23559,0.2741726013868374,0
9392,23560,0.554082220662796,1
9393,23562,0.19000641165976945,0
9394,23564,0.4466997012636066,1
9395,23565,0.3545130219496879,0
9396,23566,0.3219848200218445,0
9397,23567,0.3861226012496993,1
9398,23570,0.15643262333865346,0
9399,23571,0.24149759489431816,0
9400,23572,0.35810958382358243,0
9401,23573,0.41817064169612,1
9402,23579,0.29467650093974834,0
9403,23580,0.3565183430561863,0
9404,23582,0.15787720322347626,0
9405,23583,0.385478690842816,1
9406,23584,0.1627625445437378,0
9407,23585,0.4629245082325456,1
9408,23586,0.4736808852915633,1
9409,23587,0.15545482775861222,0
9410,23588,0.4452195141654405,1
9411,23589,0.383864623868552,1
9412,23592,0.5042984268763073,1
9413,23595,0.5301072219510234,1
9414,23603,0.09561861678785256,0
9415,23604,0.1937608709064376,0
9416,23605,0.1079131515199796,0
9417,23608,0.6221195843531315,1
9418,23610,0.2514068373691085,0
9419,23616,0.6311657744417873,1
9420,23617,0.4807072990200512,1
9421,23623,0.5229065005931207,1
9422,23627,0.3004407284227357,0
9423,23628,0.20622952535740088,0
9424,23631,0.3516166075921481,0
9425,23632,0.33164320361344146,0
9426,23637,0.4899803811206484,1
9427,23641,0.3401196546608595,0
9428,23644,0.15367872134026167,0
9429,23645,0.2910912649061028,0
9430,23648,0.11038889514372302,0
9431,23650,0.3385141400795589,0
9432,23652,0.2298172217455805,0
9433,23654,0.2542862284062951,0
9434,23658,0.3441769576921906,0
9435,23659,0.5299841860128326,1
9436,23660,0.2363693088806072,0
9437,23661,0.06655068512157558,0
9438,23663,0.2361748904977059,0
9439,23665,0.43230325353453897,1
9440,23666,0.2311452887482567,0
9441,23667,0.11052336885678653,0
9442,23670,0.2871798577101976,0
9443,23671,0.39088488000248334,1
9444,23675,0.2896445347115283,0
9445,23677,0.4178115299197549,1
9446,23678,0.08033918571291719,0
9447,23680,0.18833130578702506,0
9448,23682,0.2505615066805926,0
9449,23685,0.18224842104430827,0
9450,23686,0.4440454472860285,1
9451,23688,0.2683024144064872,0
9452,23689,0.4458602110809911,1
9453,23691,0.3140263477360635,0
9454,23693,0.3944495988365313,1
9455,23695,0.5783971351364982,1
9456,23703,0.34045176035570657,0
9457,23709,0.26920902801984314,0
9458,23711,0.4102403461760479,1
9459,23714,0.4852275275013408,1
9460,23715,0.2710114054566676,0
9461,23716,0.4468351536860814,1
9462,23717,0.14659073706539652,0
9463,23724,0.6281478760115636,1
9464,23726,0.6304064486385952,1
9465,23727,0.44858067813813896,1
9466,23732,0.2580667873449569,0
9467,23736,0.2944433655980224,0
9468,23739,0.1285894853339369,0
9469,23740,0.5851245190089117,1
9470,23742,0.33703363751375404,0
9471,23744,0.3639473654618744,1
9472,23749,0.18525866047650646,0
9473,23753,0.5003124413432243,1
9474,23754,0.4618003949329223,1
9475,23755,0.497975779914809,1
9476,23756,0.2399266356460666,0
9477,23763,0.4653072194424835,1
9478,23764,0.2309579528931272,0
9479,23765,0.29721901119416594,0
9480,23767,0.4444309461861349,1
9481,23768,0.2201938535517554,0
9482,23770,0.3350287125017737,0
9483,23771,0.4301145453065751,1
9484,23772,0.4627341384532559,1
9485,23773,0.5689792719669713,1
9486,23777,0.2249678346082693,0
9487,23778,0.4813269887043065,1
9488,23782,0.14256768849299262,0
9489,23785,0.6044947250979539,1
9490,23786,0.18137095789725632,0
9491,23789,0.2077910247769191,0
9492,23790,0.2483331308011078,0
9493,23796,0.4190676962036944,1
9494,23797,0.3607574922171384,0
