claim_number,fraud
22006,0.23802886743150614
22007,0.493634399554539
22008,0.17079249283744746
22013,0.1905953520904871
22015,0.19693744221546766
22016,0.21399753501656102
22019,0.13992644494323778
22020,0.4181869489956449
22022,0.22033706068668793
22023,0.17561817132169527
22024,0.6438619174731962
22025,0.15288180523558975
22028,0.20105632770758677
22029,0.44713402154317317
22030,0.3286902719133587
22033,0.23824798217539464
22034,0.4041013034252344
22035,0.12712575651246438
22038,0.3892736145224914
22040,0.17444721502744648
22044,0.3473801297839623
22047,0.356477517412035
22051,0.22506214879131292
22052,0.47255812396965424
22053,0.4732126823073636
22055,0.36843743636268833
22056,0.43317133582541434
22058,0.4577316008145093
22059,0.35681733791236736
22060,0.21614044467004864
22061,0.13269134034785524
22063,0.6464544978132695
22065,0.2639294770944395
22072,0.36889465917561826
22074,0.4334969984177916
22076,0.25571318647795255
22078,0.30702078887647066
22079,0.22642683029649108
22084,0.23909422257401652
22086,0.5458687375433598
22088,0.3042869060187632
22090,0.5240275286574034
22095,0.50780890840913
22102,0.20055058311099402
22103,0.4031927238200162
22104,0.39324797147713364
22111,0.20804063385949667
22112,0.1740673584623902
22113,0.22094720321569367
22114,0.3077847811208581
22115,0.27987771211709644
22121,0.29515619206214744
22122,0.583346452833877
22123,0.5529636321550639
22124,0.31567130662975745
22125,0.27497666744660815
22126,0.23873071102002422
22134,0.42019601225492564
22143,0.3710574733231385
22151,0.15616131725853397
22153,0.2759348613019946
22155,0.4591580524738642
22156,0.39308061443749226
22159,0.187530178788463
22160,0.5647695252254805
22161,0.34313210144189293
22164,0.40539890045851784
22165,0.14113179410489066
22166,0.2596032844303249
22175,0.2937439251196211
22176,0.3843132552123032
22180,0.3477283182097941
22181,0.4748978360462962
22188,0.3192272996963857
22189,0.2714603691366183
22190,0.2831077846508586
22192,0.30125974457916155
22195,0.32888261744331393
22199,0.5056888655757662
22200,0.09015442338279708
22206,0.4256205627668562
22209,0.6279467008429613
22212,0.4567746003783525
22214,0.15071146239994174
22215,0.20251146906906273
22216,0.34514946580063877
22217,0.16203330741885152
22218,0.27364438760447135
22219,0.17239721746171535
22220,0.1262781208842595
22221,0.19805444145726778
22222,0.18786434027699705
22224,0.2802413321601541
22228,0.09310552295057536
22229,0.40390343678029067
22234,0.3388013333437319
22237,0.11293489971114928
22238,0.3279298403751577
22246,0.4863997529220646
22247,0.1946877171225337
22249,0.289727855256088
22251,0.3382333930925572
22261,0.08883358830661732
22262,0.3678622538083343
22263,0.5657566275897977
22269,0.48646687415172263
22273,0.6691296396618116
22274,0.35702951871020344
22275,0.07852885268519728
22281,0.4896389617125315
22282,0.5198228467300345
22283,0.25995947073450276
22284,0.292660222164578
22285,0.4148095885301254
22288,0.18055729835681017
22289,0.4763761110951747
22292,0.2836430339200394
22293,0.7757872760233366
22295,0.43280139679619667
22297,0.29992643267218766
22299,0.23121999902104373
22303,0.6645914406964482
22306,0.29102700161672546
22309,0.14959459263638716
22315,0.44189569452026267
22319,0.11954156958735149
22323,0.14680716692560258
22326,0.3456665107085223
22328,0.09418365305523328
22329,0.23057592830973372
22332,0.36657971593262656
22336,0.3006391523898448
22337,0.7202909170021278
22339,0.5394167677865864
22341,0.19620782538365822
22352,0.31840519039186665
22355,0.20528749602786367
22358,0.35682599998400755
22363,0.5753279120106897
22364,0.46680659202661356
22365,0.5174291451872108
22366,0.3178063259400696
22370,0.5590064961536618
22373,0.2440882858110846
22375,0.2941137119070445
22379,0.7857634052999938
22380,0.3478851367232709
22383,0.3196462074567556
22385,0.3928787944505073
22387,0.09111506875598341
22388,0.43760825219071453
22390,0.33020796862930946
22393,0.2955295376240236
22395,0.36034022232622387
22399,0.2815154000909706
22402,0.30357485645520443
22405,0.29361683492905977
22407,0.6342731874203024
22415,0.3362807562963602
22417,0.39941117508860424
22423,0.2843400842332894
22424,0.344438204083304
22425,0.24171650690967533
22426,0.31747560948499287
22427,0.6242405825027384
22430,0.2469872061344495
22431,0.6379250526676142
22439,0.18132791519367944
22443,0.0840726608289555
22444,0.056403171248302984
22446,0.6266102314023323
22447,0.09143548960594124
22448,0.39653600402635397
22450,0.3031436531349238
22451,0.22635067050106156
22454,0.1972265067974683
22456,0.5258146141577429
22459,0.1435343387991986
22460,0.21447186659363407
22461,0.29053766236584794
22462,0.15214712023835342
22466,0.41004197049585045
22470,0.30568598300347577
22472,0.1569390863828391
22476,0.22989780962638665
22477,0.15449146453881335
22480,0.1476587581401719
22481,0.4906050362042951
22483,0.2580358105090768
22491,0.30368560721255067
22497,0.36348789072872284
22498,0.3497102495777022
22500,0.2969447454323105
22501,0.5645390990319219
22503,0.45255212244933957
22504,0.4311112259082242
22506,0.8022104402243886
22508,0.20335165584419015
22512,0.15287613809265824
22516,0.5715334434931627
22518,0.6271579585542639
22520,0.23037675956530476
22522,0.32445090046870834
22524,0.42965297845956785
22527,0.4138259754478113
22529,0.253954983171228
22532,0.5022366077166275
22535,0.5875708650437762
22537,0.27663237715127365
22542,0.3259265538218492
22543,0.5386732328744327
22548,0.5798203660204697
22550,0.31758253028507644
22558,0.3450483298006483
22560,0.27642510376031537
22563,0.2995026474404611
22565,0.24495278906449136
22567,0.5247210220854006
22568,0.09156258733568165
22570,0.2524626358257801
22571,0.5319955126510282
22572,0.3176601069430884
22573,0.42629316761519365
22575,0.17339199825570853
22576,0.08276941381525121
22577,0.32721101774912603
22581,0.5878016907914686
22584,0.16412259955935937
22585,0.25270891583342336
22587,0.5596251201497036
22588,0.5375709217560084
22590,0.32820745185305744
22591,0.1505392503414039
22595,0.4115143393511922
22597,0.5168100385637898
22598,0.5440393425468221
22599,0.19840052246458245
22601,0.2870790347590939
22603,0.4175506976056337
22606,0.2711173558001785
22608,0.5274630563968494
22613,0.5382092819277069
22619,0.5195817142303807
22623,0.17668147559713826
22625,0.5527171002632526
22626,0.37723194049515063
22627,0.18988375763165918
22628,0.23188208661371473
22636,0.40069646116124075
22637,0.6394467539933283
22640,0.40229567830321944
22643,0.40603242140505297
22646,0.27397112534514934
22647,0.22922161275098613
22649,0.30374428755318733
22651,0.19003693903786967
22652,0.47369135679460583
22656,0.7335207072989236
22658,0.12294097640908158
22664,0.2688013689342048
22667,0.2942114750646503
22669,0.31169912307487085
22671,0.11527051621355555
22673,0.4527218581373211
22677,0.2807346495119482
22679,0.36259522132468575
22684,0.3566672952462483
22687,0.33502390465223963
22690,0.30264541942234907
22692,0.5026094338815402
22696,0.27849384201445526
22699,0.17987760355500376
22700,0.42483855218115296
22704,0.2419777691013007
22706,0.48600808424410674
22707,0.6317962866258194
22709,0.3982406102983483
22710,0.39971323544515025
22714,0.5827430562795735
22716,0.7048920539865551
22718,0.6385939884078152
22719,0.18545578746658353
22723,0.1652153148030838
22726,0.40924175758177983
22727,0.33766705702040745
22730,0.3205531019842064
22733,0.2937357532551129
22736,0.14774679190252857
22737,0.28560015056828997
22738,0.2388612218942539
22742,0.3837343693239859
22743,0.8199268644162723
22744,0.05903594987184264
22745,0.30408266157531333
22747,0.4117004895634794
22751,0.4339497879557683
22753,0.40498388036911803
22754,0.4999626020135914
22755,0.33793797751117144
22760,0.1665182403246789
22762,0.2712402407613535
22767,0.28693051241528733
22770,0.19608501873910028
22772,0.17358367329031693
22775,0.31926374193103346
22778,0.36665934185382315
22780,0.31188251711319803
22781,0.485086111599751
22782,0.1268184326596814
22783,0.442853428790215
22785,0.5783408187858214
22786,0.17832829274862147
22788,0.10987713216485806
22790,0.17313606425208866
22794,0.28765670398088006
22806,0.367496903141082
22808,0.35901562100693196
22812,0.3377493311771597
22817,0.7285162891818925
22818,0.5100355886414267
22821,0.28238948109083073
22822,0.34592188446932054
22826,0.5021793669390219
22829,0.26310433168704234
22831,0.4292572490085076
22832,0.26710370565688146
22833,0.5301704061487166
22834,0.43847905861822406
22838,0.49228677556943234
22840,0.2881729462475575
22841,0.45626338241685416
22843,0.26162407343579197
22845,0.5129314611003244
22850,0.15037134069487512
22856,0.10494983785180026
22863,0.46805064187278606
22865,0.1207646816620444
22867,0.5548046619485545
22868,0.18006407371100486
22871,0.2370293728414656
22876,0.20488856602407077
22880,0.4100468156969509
22881,0.24678315186515187
22885,0.6155228211924776
22886,0.2203296835791819
22890,0.19534862952669102
22892,0.3024830341552549
22898,0.4503334004557628
22902,0.2279253281424201
22905,0.18945551262617683
22911,0.35920522819708467
22913,0.38716458328497766
22923,0.0798162687112838
22928,0.16319980657817712
22929,0.30168663446164673
22930,0.13810357179078048
22933,0.38254777580255317
22942,0.5363329565883652
22943,0.26439933710870633
22945,0.10875056507836908
22947,0.2063986714064322
22952,0.6319575289976204
22953,0.39118814407691016
22954,0.45750823091018467
22958,0.3698278082431195
22963,0.4173578576031927
22965,0.2224267809227109
22966,0.2994119115375289
22970,0.6162382391766635
22971,0.23820599305758805
22976,0.21888709909082998
22977,0.3906034225851818
22995,0.3086351366232179
23002,0.4444018846136391
23003,0.34398674462765455
23008,0.41747157646058275
23010,0.08501314256426588
23012,0.15181796793036237
23014,0.3655204016445741
23015,0.15685415974903155
23016,0.209472533704608
23017,0.12062191702100158
23020,0.12459829465489207
23023,0.5438916903043315
23025,0.21757406559547315
23026,0.5804299396905372
23035,0.42442250288282257
23042,0.3213298403438814
23047,0.27168044375202144
23050,0.7268271201285856
23051,0.09628759331771611
23052,0.2297435608009567
23053,0.427325049684983
23057,0.5701481449828449
23064,0.2322752514641449
23066,0.42166581278976095
23067,0.05051563976822535
23068,0.31733134958728415
23069,0.5492840960932507
23071,0.26353167882092876
23072,0.30965351317311496
23073,0.38833729197627925
23077,0.3766845120252073
23078,0.26982907489980834
23082,0.28959392398633654
23083,0.13641426605142698
23087,0.5482732241401056
23090,0.5393482807310378
23093,0.42320363929374427
23096,0.36921082224536084
23097,0.41163212288181306
23099,0.22817292700295094
23100,0.49551415486343336
23101,0.3026422106822052
23102,0.22451507968317128
23105,0.28049646665412564
23108,0.42140013150821143
23109,0.5073876478296537
23111,0.25921546263265477
23113,0.5310140439940846
23120,0.22775535776953879
23121,0.2914084664824167
23122,0.5617493367300134
23127,0.27796514797747757
23131,0.16777260233274116
23132,0.23660630273470334
23133,0.613971133597133
23134,0.25226495986555697
23135,0.0935714078319347
23136,0.20261205617302577
23137,0.29105402635683036
23138,0.3822894721499033
23142,0.43855209801878875
23145,0.2724827665750704
23149,0.34613152509634887
23150,0.2766297223979871
23165,0.4314355433770191
23166,0.20196128785367987
23167,0.20602752000605462
23172,0.4513695777624387
23173,0.15659476538160633
23174,0.08683002865941414
23175,0.38241017901766133
23176,0.2625561581557329
23180,0.3575053418165674
23182,0.467889936758644
23183,0.17563924433449676
23184,0.5806901703779347
23185,0.09052610445241752
23187,0.32648916282669027
23191,0.2929500841472008
23194,0.1438699656140978
23196,0.723107302605719
23197,0.3364973290127937
23201,0.3266541581580004
23206,0.17120228697590692
23208,0.3832194433365782
23216,0.1648486796651129
23217,0.6781949492503705
23219,0.4464071211456095
23223,0.48624678370752156
23224,0.4351374724129463
23226,0.2262016430208618
23232,0.3709560160883275
23233,0.7566064300225279
23234,0.36147780277569896
23240,0.49178902425248283
23242,0.2086344840093931
23243,0.3062757005298635
23244,0.487246218403831
23246,0.34738372957610514
23247,0.46279581112513996
23249,0.18394055294101258
23253,0.3438872293838906
23255,0.13909115188294455
23256,0.394446783644204
23258,0.4828878075086076
23261,0.16641236404859633
23265,0.62888113416553
23269,0.41029516641142877
23271,0.15840422484132002
23273,0.19721020484399832
23274,0.1766601438065111
23276,0.3943804547512782
23279,0.7751210633758462
23283,0.4867846515579043
23284,0.1799715011194089
23285,0.264698514059349
23286,0.2085870417848072
23288,0.367625290169739
23289,0.4582858089734516
23291,0.5102973295927996
23292,0.2807385613360784
23294,0.44029175617248173
23297,0.28660067334821343
23299,0.2471563470416598
23303,0.5633469909447975
23304,0.6998478485263006
23306,0.31003807150367424
23308,0.1566312501747753
23310,0.2065983297028204
23312,0.14458401022002898
23320,0.47160110788590465
23322,0.32600062341949254
23327,0.36437681339609423
23331,0.4202193334263427
23332,0.32411069922604463
23333,0.18641440122053493
23334,0.2991601921338187
23338,0.06707011345027047
23340,0.275408767514431
23341,0.2117913579835174
23342,0.1257454789953337
23344,0.5103522183738374
23345,0.47991374136363135
23346,0.5076047058851797
23347,0.5689398196316093
23348,0.31933918622834523
23349,0.5187257391401289
23350,0.2581705510794296
23354,0.558849036075284
23355,0.3541962408947669
23358,0.532921622839974
23360,0.19757110504664122
23362,0.3919954467664811
23363,0.38028083317883876
23366,0.40829322170041416
23367,0.16748866405620175
23370,0.23178269042729022
23378,0.34243841461118124
23382,0.6210535243133555
23383,0.3436547743840137
23384,0.23327156560986967
23389,0.420852891610911
23391,0.19578319154265383
23398,0.4141227640282853
23399,0.5041815247106947
23401,0.17520872566656653
23405,0.26117135887388493
23408,0.3445911554492751
23412,0.28166601984238665
23419,0.22614389803828538
23425,0.25527480277716696
23426,0.6156295594624823
23427,0.14434574417513946
23429,0.49377028557486313
23431,0.11130138445970741
23433,0.09781394329398956
23437,0.1460068830586285
23442,0.6396534301124606
23443,0.4838539233674789
23445,0.6681785679218258
23446,0.24394449313448105
23447,0.16574436263365605
23449,0.1787767465730746
23455,0.3196452347737497
23456,0.23975096507092397
23457,0.19689862445935294
23458,0.631501746937481
23459,0.2808748239581617
23460,0.4686625269361053
23463,0.6230789710565774
23464,0.22460292436020146
23465,0.30097987613208377
23467,0.6382994430303593
23468,0.411017635931324
23469,0.05747725263697154
23473,0.4004279746317031
23474,0.23625072972273792
23475,0.31742213594696017
23479,0.6664874935163023
23481,0.2889889312848036
23484,0.17807701191019482
23487,0.3878248052961455
23488,0.21829364085267064
23490,0.34225708766371454
23492,0.18150223836096066
23493,0.46948309025967216
23495,0.16551405418323442
23502,0.35946013540291266
23503,0.5089857089952989
23512,0.42044726128635695
23515,0.30402773687550044
23517,0.4767962679029783
23518,0.08560129756319208
23519,0.1927024445572619
23521,0.4895549492933433
23522,0.4388360054518594
23523,0.11733143010768848
23526,0.06403452755182062
23527,0.36002410177672284
23528,0.16738052400695064
23529,0.22437645972187603
23530,0.3308845467273309
23533,0.2158100449460968
23536,0.3294066301714238
23540,0.4227708623664519
23543,0.06026845756303061
23544,0.19624111440331582
23545,0.15998715332125668
23546,0.3406343532636934
23550,0.4021398530291438
23552,0.1527192067069415
23558,0.4186559992200196
23559,0.27571116528502315
23560,0.5405513940585174
23562,0.1872152586521698
23564,0.44836766568761777
23565,0.3519700489884147
23566,0.32085952906099857
23567,0.3902521184039048
23570,0.15779437445701966
23571,0.24097091627196557
23572,0.35798458266705774
23573,0.42637356551557803
23579,0.29887992305367805
23580,0.364470969375629
23582,0.15547673203768525
23583,0.3943211145989195
23584,0.16176173327104876
23585,0.4516506298264329
23586,0.47522105622125077
23587,0.14983500739238756
23588,0.4508450733579148
23589,0.3833348038302983
23592,0.509875002591029
23595,0.521490232546818
23603,0.09537503499435737
23604,0.19508473771389379
23605,0.10809221582338839
23608,0.6294656301098455
23610,0.25258608837976676
23616,0.6295168120884242
23617,0.479637919198167
23623,0.5112474258942377
23627,0.2985666676693635
23628,0.20638487161531255
23631,0.36109445658140593
23632,0.3384783342577972
23637,0.493054132418683
23641,0.3397365094571547
23644,0.15447150025972198
23645,0.300608286724096
23648,0.11246126737629177
23650,0.33615116097911035
23652,0.22676288901690467
23654,0.25828159581385735
23658,0.3511759601927399
23659,0.536482677216751
23660,0.23539175477589375
23661,0.066417296722201
23663,0.2373614721843285
23665,0.4278529402443932
23666,0.23249632930454028
23667,0.11089107888361223
23670,0.2905848933012468
23671,0.3883860588771476
23675,0.2894892998128161
23677,0.4172609025400399
23678,0.08003249387230821
23680,0.18766980841579398
23682,0.24980466319810973
23685,0.1827879712642599
23686,0.44779821131160225
23688,0.2815199277072227
23689,0.4462972758641179
23691,0.31392193893880704
23693,0.38625361429868954
23695,0.5753333113787772
23703,0.35547623127042516
23709,0.2690218936769934
23711,0.41540922649108086
23714,0.47716498760012616
23715,0.26920506683987677
23716,0.4447965036906895
23717,0.1481932537541668
23724,0.649476134579801
23726,0.629779847155685
23727,0.4509402470843517
23732,0.25864835878333275
23736,0.289111736186264
23739,0.12743277000000594
23740,0.6194184431091314
23742,0.33809107330489174
23744,0.3642630779115051
23749,0.18907437757121015
23753,0.47737897189757605
23754,0.46003974550761406
23755,0.4944985155889118
23756,0.24172084876367525
23763,0.46629961939985043
23764,0.23423027358108497
23765,0.2959059484107415
23767,0.4439070347986837
23768,0.21908003050819919
23770,0.33824709377157963
23771,0.42183429157125407
23772,0.4675041129154446
23773,0.5526897392955845
23777,0.2193159881704336
23778,0.4879668264797276
23782,0.14212214947082158
23785,0.604373929599785
23786,0.17934276096247848
23789,0.20742042679370223
23790,0.24702770546613922
23796,0.4187468963336078
23797,0.3661263494117795
23802,0.42637624871989327
23803,0.4497886699486762
23806,0.2790188158769946
23808,0.49713623394389794
23810,0.692664650527486
23811,0.18173650259086183
23812,0.3740447739812257
23813,0.45906004339266737
23816,0.3978465505480184
23818,0.2781230417071476
23821,0.44856268704135743
23823,0.3960393494855242
23825,0.24242558250874255
23827,0.4072709959995567
23828,0.36776363235671783
23829,0.3657120914849629
23831,0.5488675683891237
23832,0.7059050561556142
23840,0.5259100743451534
23844,0.5573447825375963
23849,0.29303420694460414
23851,0.34294194298888664
23854,0.4799330248336913
23855,0.1274796737377621
23856,0.31639935621547177
23857,0.223447000033138
23858,0.6004486226596548
23859,0.18919884749778193
23863,0.27766424017142477
23865,0.10933445454716223
23870,0.5601985136911732
23872,0.46469382057770287
23873,0.23430621284953435
23875,0.31942015066604407
23876,0.46624716759428503
23877,0.24581372766767956
23878,0.17912341739077642
23880,0.3409337199125395
23881,0.24570123673881183
23882,0.1446537898580771
23884,0.17921212910434206
23885,0.6729751871892831
23892,0.5274456245840772
23897,0.32631390045420827
23898,0.522520599525682
23906,0.22171539234542148
23914,0.3188351187100591
23915,0.4354612433132123
23916,0.32073687219669356
23917,0.18740208905331213
23921,0.3108918977418746
23922,0.453867772438165
23925,0.08066041752708974
23929,0.46978252349640265
23933,0.4900139020450207
23935,0.3097673055986875
23938,0.26250308740643513
23941,0.15878269457485558
23944,0.30253981837146937
23945,0.14583055879629517
23949,0.38609990628546176
23952,0.3872350662110729
23953,0.4720853653850832
23956,0.25294388854425665
23957,0.35273573461583485
23963,0.2274480979937837
23964,0.13478914295556885
23965,0.43493957033920894
23967,0.5674197306790955
23969,0.09410817009274185
23971,0.08548423978987832
23973,0.42606778951788643
23974,0.5653499370612478
23975,0.5690547241981404
23979,0.46907091245630844
23981,0.31306179564950837
23987,0.39672921463669575
23991,0.3304696721617486
23992,0.17218626722192226
23994,0.111601258958875
23996,0.41985796888271554
23997,0.4308003114417647
23998,0.5741605735549726
23999,0.3962052093596007
24000,0.7356211024132537
24002,0.24098882955431702
24003,0.5890600716782747
24006,0.321749064053391
24008,0.19151918638709658
24012,0.3674122170856697
24017,0.2186257602995325
24020,0.29330126935576445
24023,0.31287461269339345
24027,0.4426492010919363
24029,0.3396396921098644
24030,0.5856181980001733
24034,0.649045825826468
24037,0.4957895377153507
24038,0.1897869164313389
24045,0.22853778445821557
24049,0.09869624696597762
24050,0.36045603535185716
24051,0.5200488779280624
24054,0.6466071329108338
24056,0.5694060387125219
24064,0.7450292730483317
24066,0.06131930357883814
24068,0.1995910195777053
24072,0.21052196747344123
24075,0.3997349623840269
24077,0.28998143485599437
24079,0.1787092625710778
24080,0.662333598422111
24082,0.09086058243467601
24083,0.32834040422657973
24086,0.3522422823306824
24088,0.2776139670444276
24094,0.2513885543429904
24102,0.5107648080159579
24105,0.23042944925013356
24108,0.49679222734139195
24109,0.25321863702487113
24112,0.40851885906253993
24113,0.2045135159501238
24114,0.2684422846159473
24118,0.0831606871670598
24121,0.177998285177708
24124,0.29348791422447806
24131,0.5215564105053547
24138,0.35428514761205826
24142,0.17945727810507262
24144,0.37073353523378816
24146,0.3268038841553928
24147,0.28281490449305474
24151,0.22689963920907902
24153,0.34566646584969873
24154,0.4422179044755066
24156,0.2554459447939763
24157,0.3557923616789019
24168,0.13833865939594112
24169,0.29216644664698843
24175,0.559665467557996
24177,0.42135632341548845
24181,0.1031945698255965
24182,0.19760530698268736
24183,0.17163646595198392
24185,0.16257629480251568
24191,0.12157044645947905
24192,0.4137634162944101
24193,0.6218233575145972
24194,0.13778177462691113
24195,0.2297138357064797
24197,0.32851500631116076
24198,0.35031949525430844
24199,0.41969302539321907
24203,0.23644072307097058
24206,0.15146092308978404
24208,0.33494294564205734
24211,0.2808072506587534
24213,0.30469273262468605
24215,0.5697259679404839
24217,0.23877945029934144
24220,0.295278905093129
24222,0.33924298028132704
24225,0.33743323884828674
24226,0.3372979512297883
24227,0.040062550319128455
24232,0.2259359935086624
24234,0.26367813550773095
24236,0.17054116986557538
24238,0.5775668288786715
24239,0.3478476873250145
24247,0.3061218448947173
24249,0.5056107887815648
24251,0.3852284739965186
24254,0.29357228970571125
24258,0.45551718382225936
24260,0.13356976418487054
24265,0.3356338304414994
24266,0.31232880505358557
24269,0.34202140814496546
24273,0.3052958324377867
24275,0.2057283461051861
24276,0.04403728921662476
24278,0.3171262060218761
24279,0.6807450812461603
24280,0.3145600893248115
24281,0.15305684951317236
24282,0.46888251027501726
24283,0.5372828563072383
24284,0.4128705069741433
24285,0.36578849572995104
24286,0.17553156618578597
24287,0.20394032345501822
24289,0.26511143617463656
24291,0.31041504026030986
24296,0.2644066233374648
24297,0.20260880795367356
24302,0.4036436768128622
24303,0.25444151898553125
24304,0.421790322258507
24310,0.28535301259475904
24313,0.39844703073292786
24316,0.24980299524631486
24318,0.09128354341376395
24319,0.1080754438420687
24321,0.45844592206453394
24323,0.13006763875258034
24324,0.3673289579364546
24325,0.7491414877952896
24326,0.2942151231397117
24329,0.4119183896487716
24330,0.44023582588789356
24332,0.3556127992395404
24335,0.1487963035495911
24340,0.1483713974144335
24346,0.39372028445511864
24347,0.7072840118080219
24348,0.39142767095146297
24351,0.5533841942904248
24354,0.0614733191363855
24355,0.2804358550601346
24356,0.6083779036446678
24360,0.17585178829329823
24362,0.29907246671185456
24363,0.53696798017014
24366,0.10876785700499639
24368,0.11104256528994927
24370,0.5560407325407484
24371,0.3762835827556329
24372,0.3382115865557094
24376,0.4671147917973785
24378,0.37210827392367685
24379,0.05745437208842183
24383,0.12970886035400636
24387,0.3992917603450312
24388,0.3376905096653574
24389,0.17506409783576093
24396,0.49758295880142794
24399,0.10137677795184274
24412,0.3767309958553736
24414,0.5765962405135929
24417,0.15651711764106085
24419,0.21400159012633252
24422,0.21132397579384643
24423,0.35491725478835684
24424,0.42282888274511876
24425,0.3718415198382965
24426,0.23390174608122757
24428,0.34862837352589243
24433,0.607439127758773
24434,0.5445760110857332
24436,0.6919745831056077
24437,0.15370357880746888
24443,0.3635202881173715
24445,0.20378974197523592
24446,0.05263434066815686
24450,0.5869338568317882
24455,0.547910019140345
24458,0.1904305684399623
24461,0.49492253980038325
24462,0.31414442115219204
24469,0.24383418210328592
24473,0.30048989844879864
24475,0.24419402616224703
24476,0.34482880149211426
24480,0.28095941290231863
24481,0.24861705078000138
24484,0.2653717328623595
24485,0.1180596917571084
24489,0.22434142874251756
24490,0.39327965858755354
24491,0.26288497437549385
24494,0.6315394045490946
24495,0.366642025213218
24496,0.2603290174443476
24500,0.4094186597740628
24501,0.1387549803897839
24505,0.5570028497857845
24506,0.24911077729917894
24508,0.38060984974176537
24511,0.3377718247919304
24512,0.15485149564143375
24516,0.2964533394862072
24518,0.30318871673342074
24519,0.18318120715394454
24523,0.1995171925250433
24525,0.23218360505007266
24526,0.3916216644072945
24537,0.25887974351313214
24544,0.1519139331684424
24545,0.381202937348475
24546,0.2425647556102514
24549,0.31632059681830643
24552,0.38529853182238016
24555,0.18394066154499264
24556,0.0728364663440124
24559,0.1982488077066126
24560,0.3243092726428581
24562,0.33370190770797936
24563,0.5507412899544614
24564,0.3863343830666553
24566,0.42414903147233207
24567,0.48544877772532125
24569,0.3118011228095215
24571,0.34934403592674235
24574,0.4847807574793856
24576,0.18500000686244028
24577,0.1170749818483331
24578,0.47200339715054007
24579,0.27677446823588187
24580,0.7262292740739724
24581,0.1770783267646589
24583,0.1949538751673052
24585,0.33434032690246224
24586,0.5637300227154367
24587,0.45272087965435204
24588,0.4969625593232104
24589,0.4480063450398084
24604,0.14699932112326194
24606,0.34661816236819604
24608,0.17893878552104436
24609,0.16988518364342653
24612,0.3918839972691359
24613,0.17896155570479086
24619,0.2297682910074196
24624,0.5792564754707952
24630,0.1962014646288224
24633,0.20411934269617704
24634,0.3160136245530982
24639,0.6120083777160874
24640,0.4081409268813525
24641,0.22003770484608481
24642,0.39363715062746074
24651,0.34940719329197995
24653,0.13132701486871934
24657,0.2586955762953732
24661,0.20280659954944444
24663,0.7728570118347365
24669,0.25394184223176286
24671,0.2318440301054218
24672,0.531572648787038
24679,0.6553612756365451
24680,0.36131428046496594
24682,0.5471627792886855
24686,0.28503044988703513
24687,0.2958854265879885
24689,0.573570251517012
24691,0.47097780807543893
24694,0.5817161650309093
24698,0.37436482540872246
24700,0.06926947226243498
24701,0.3377661151520419
24703,0.41289122732810524
24705,0.3757445542237364
24707,0.14537635649342917
24708,0.19039782326388044
24709,0.5786274740915238
24710,0.12250197252315644
24714,0.3274348877516808
24715,0.43841675437966887
24717,0.4471276043129384
24718,0.6754923676558946
24719,0.3321691415868757
24722,0.09478295728865622
24723,0.251105649442534
24724,0.5230275258367281
24728,0.2763275841734
24731,0.43253719157562964
24732,0.43244623373976276
24738,0.26350313318236157
24741,0.43133695060195554
24743,0.062440593277615405
24744,0.06252271920365346
24746,0.6020746709434875
24750,0.10010106912906476
24752,0.479331320929643
24757,0.49090666798789884
24758,0.15610391256101122
24762,0.4421636830668729
24763,0.29074286296746066
24766,0.06310187418335131
24769,0.5613773372184636
24770,0.11537013809656299
24771,0.13982020145566104
24772,0.06250196224318899
24775,0.24581077682177402
24778,0.18649717624951356
24783,0.2150015462805026
24784,0.3413838841076474
24785,0.27687043791447463
24786,0.1649415200301034
24788,0.18794917762721716
24791,0.44958824138299436
24793,0.4698205622094799
24795,0.431840553035125
24797,0.040604331792904014
24798,0.442212050170239
24799,0.14505246319321208
24800,0.34499296419672826
24804,0.0682153192873872
24805,0.1745296251163203
24806,0.19288663320591193
24807,0.3002260776778961
24809,0.22978411024383255
24810,0.16892019565492603
24811,0.12317737544071809
24816,0.2897603355015215
24817,0.2667973988849698
24818,0.6203175835098087
24819,0.2540270306482736
24820,0.23035576594399956
24823,0.21387381468165803
24826,0.5209456236988701
24833,0.1429606134340479
24834,0.41474004765683914
24835,0.5423108562007142
24836,0.6289711401475737
24837,0.41833642679384075
24838,0.08634420132561144
24839,0.15435373041965056
24842,0.37126193837289617
24843,0.408158026450851
24847,0.6094217836361692
24854,0.3864735978338062
24855,0.2838604563642644
24857,0.5669434886335377
24862,0.6210509919507703
24863,0.08135010981884304
24869,0.06816691700923992
24871,0.23234504163325048
24875,0.10250731889651354
24881,0.25484855443158777
24883,0.5478975798950487
24890,0.37450836533827114
24891,0.26811819421429844
24894,0.10407347024288048
24896,0.5024375015664215
24898,0.5145119156941376
24901,0.1712400399392212
24902,0.31559307483954785
24903,0.49839483913582083
24905,0.20756756269638862
24906,0.36237523263776095
24908,0.2954170764403151
24914,0.0743285177800292
24915,0.08336231474547484
24916,0.25262043801031697
24919,0.4418743978239537
24923,0.19575511894254563
24925,0.5118694131328211
24928,0.20701557334948895
24932,0.4070026176305171
24933,0.4490458072040775
24939,0.25473472106051076
24940,0.7100054718027327
24942,0.36040561154164014
24943,0.44180124948254595
24944,0.38048478200567876
24945,0.5174075269833095
24947,0.35548156909834583
24948,0.27957763221828286
24949,0.25433390678979695
