claim_number,fraud
23120,0.07884214
23121,0.1204185
23122,0.30297428
23127,0.12093884
23131,0.056490783
23132,0.09895059
23133,0.38705313
23134,0.14140381
23135,0.03099062
23136,0.09449745
23137,0.07817293
23138,0.18076159
23142,0.21239874
23145,0.10736723
23149,0.13699007
23150,0.07677683
23165,0.22046462
23166,0.10287341
23167,0.06802925
23172,0.16675033
23173,0.06777614
23174,0.020470878
23175,0.1935968
23176,0.06050445
23180,0.15697433
23182,0.16748053
23183,0.08196673
23184,0.33864364
23185,0.020114461
23187,0.13816236
23191,0.14961065
23194,0.041449122
23196,0.5352615
23197,0.1356538
23201,0.16121456
23206,0.049254127
23208,0.13964455
23216,0.0630767
23217,0.4555175
23219,0.21219079
23223,0.24031724
23224,0.20841767
23226,0.1102973
23232,0.14799234
23233,0.71810275
23234,0.15779708
23240,0.30511597
23242,0.08719023
23243,0.11558439
23244,0.19986027
23246,0.15677309
23247,0.2358947
23249,0.09640603
23253,0.13379833
23255,0.0619741
23256,0.18807536
23258,0.22207299
23261,0.06808231
23265,0.40482324
23269,0.19741574
23271,0.08172049
23273,0.08426814
23274,0.08501407
23276,0.17409118
23279,0.56585723
23283,0.2264656
23284,0.056726348
23285,0.12978248
23286,0.09029759
23288,0.16064878
23289,0.20982096
23291,0.2696512
23292,0.12714002
23294,0.24882543
23297,0.107378416
23299,0.105088964
23303,0.2973147
23304,0.5109793
23306,0.13305314
23308,0.0649862
23310,0.060646243
23312,0.04133239
23320,0.2191651
23322,0.14336608
23327,0.1539461
23331,0.1987796
23332,0.16609462
23333,0.0722434
23334,0.12499124
23338,0.013400261
23340,0.087172285
23341,0.09402309
23342,0.06202061
23344,0.22388929
23345,0.23228514
23346,0.29231077
23347,0.30812076
23348,0.14951456
23349,0.22410011
23350,0.09810446
23354,0.28938654
23355,0.15699066
23358,0.26152158
23360,0.13819498
23362,0.163372
23363,0.17375714
23366,0.22271153
23367,0.08241348
23370,0.0923144
23378,0.14868803
23382,0.3606872
23383,0.15585792
23384,0.11407649
23389,0.21649972
23391,0.106797576
23398,0.17601874
23399,0.24601652
23401,0.068028234
23405,0.11488978
23408,0.14154415
23412,0.12415021
23419,0.07732944
23425,0.11375335
23426,0.38577405
23427,0.042776484
23429,0.29359293
23431,0.024419392
23433,0.02886786
23437,0.083417475
23442,0.3556492
23443,0.26446542
23445,0.43991914
23446,0.11952248
23447,0.056521516
23449,0.04666473
23455,0.11821761
23456,0.07441876
23457,0.051494267
23458,0.36927003
23459,0.11931922
23460,0.21665612
23463,0.33237767
23464,0.09890695
23465,0.14761283
23467,0.39407662
23468,0.17602481
23469,0.012490459
23473,0.206963
23474,0.084176265
23475,0.15992305
23479,0.38654536
23481,0.15659055
23484,0.097971015
23487,0.2057374
23488,0.10066417
23490,0.17561764
23492,0.04231814
23493,0.21247904
23495,0.09376364
23502,0.1481145
23503,0.25359252
23512,0.1949119
23515,0.12182556
23517,0.18700334
23518,0.022013517
23519,0.07138958
23521,0.23020647
23522,0.19750786
23523,0.0342345
23526,0.012052519
23527,0.16270918
23528,0.07143737
23529,0.07768176
23530,0.14024767
23533,0.0758882
23536,0.16673386
23540,0.18614441
23543,0.02084636
23544,0.08781295
23545,0.06811136
23546,0.13469577
23550,0.18403052
23552,0.056702826
23558,0.15300126
23559,0.12568451
23560,0.25687173
23562,0.043938033
23564,0.21740368
23565,0.1488429
23566,0.1372061
23567,0.16583097
23570,0.04014198
23571,0.09199322
23572,0.14534149
23573,0.20509753
23579,0.13493834
23580,0.16009209
23582,0.061387595
23583,0.1882912
23584,0.045023672
23585,0.17680508
23586,0.27662417
23587,0.031199114
23588,0.23166177
23589,0.18360117
23592,0.25989035
23595,0.24506949
23603,0.02045751
23604,0.061494138
23605,0.035574928
23608,0.44215998
23610,0.094695255
23616,0.3690359
23617,0.22267322
23623,0.26368436
23627,0.14174768
23628,0.06936634
23631,0.1700369
23632,0.13316709
23637,0.22546622
23641,0.16681595
23644,0.04940588
23645,0.14519756
23648,0.026835095
23650,0.14772792
23652,0.07646624
23654,0.10847213
23658,0.18108454
23659,0.26959285
23660,0.08275974
23661,0.012996956
23663,0.09767933
23665,0.20123518
23666,0.089434564
23667,0.027600322
23670,0.13368355
23671,0.2206467
23675,0.10766062
23677,0.21095647
23678,0.023093304
23680,0.08891541
23682,0.06465153
23685,0.051822465
23686,0.2237372
23688,0.13288733
23689,0.23198158
23691,0.14102477
23693,0.16053912
23695,0.29866531
23703,0.23527868
23709,0.13145353
23711,0.17163879
23714,0.22661436
23715,0.1116289
23716,0.19347008
23717,0.04254911
23724,0.40750587
23726,0.36140814
23727,0.22713761
23732,0.111995466
23736,0.11492309
23739,0.06285852
23740,0.42314228
23742,0.13883007
23744,0.16747446
23749,0.06613774
23753,0.28925765
23754,0.21077402
23755,0.24596527
23756,0.093166724
23763,0.22924249
23764,0.09573624
23765,0.08475052
23767,0.20612273
23768,0.076358825
23770,0.16147567
23771,0.26704958
23772,0.21921341
23773,0.33076617
23777,0.057795875
23778,0.2395505
23782,0.04985547
23785,0.34821078
23786,0.055370346
23789,0.054342426
23790,0.089589275
23796,0.21023656
23797,0.15696032
23802,0.20838657
23803,0.2054064
23806,0.11198861
23808,0.24042872
23810,0.44810107
23811,0.06950727
23812,0.16999596
23813,0.23592071
23816,0.18384354
23818,0.12221368
23821,0.32123658
23823,0.16452931
23825,0.11146352
23827,0.19098216
23828,0.16301934
23829,0.117223196
23831,0.2992688
23832,0.45033422
23840,0.29714733
23844,0.29083696
23849,0.1358928
23851,0.13976163
23854,0.2244704
23855,0.04147389
23856,0.101785414
23857,0.08966166
23858,0.30688986
23859,0.0617811
23863,0.10227185
23865,0.02399791
23870,0.31874824
23872,0.21630211
23873,0.073758245
23875,0.15515839
23876,0.2972916
23877,0.11762175
23878,0.04976867
23880,0.12582688
23881,0.104443826
23882,0.06462716
23884,0.052202176
23885,0.43160707
23892,0.2697403
23897,0.15466605
23898,0.3748165
23906,0.06848856
23914,0.1387236
23915,0.2147591
23916,0.12975238
23917,0.07277002
23921,0.17390002
23922,0.19186823
23925,0.0134768635
23929,0.23930874
23933,0.21193832
23935,0.13843162
23938,0.12169985
23941,0.06596722
23944,0.111355625
23945,0.062840074
23949,0.2063501
23952,0.17155479
23953,0.20639712
23956,0.10474902
23957,0.1640751
23963,0.075145364
23964,0.048658546
23965,0.21190314
23967,0.2934779
23969,0.055104006
23971,0.037833173
23973,0.19368549
23974,0.36298215
23975,0.30551377
23979,0.21823496
23981,0.13276827
23987,0.14853959
23991,0.14004886
23992,0.060437683
23994,0.07583776
23996,0.22100958
23997,0.19578259
23998,0.31988838
23999,0.18292236
24000,0.51032084
24002,0.09468169
24003,0.3241114
24006,0.13581492
24008,0.07869806
24012,0.15754305
24017,0.0691397
24020,0.11322492
24023,0.11058718
24027,0.21768129
24029,0.16120148
24030,0.32482913
24034,0.38844442
24037,0.25298136
24038,0.049360633
24045,0.086049005
24049,0.029344736
24050,0.14837347
24051,0.30785203
24054,0.44054556
24056,0.29847848
24064,0.55933493
24066,0.023599245
24068,0.07238692
24072,0.07674774
24075,0.20752326
24077,0.12820804
24079,0.090485476
24080,0.42439702
24082,0.028354863
24083,0.15074265
24086,0.16751179
24088,0.11802143
24094,0.10423638
24102,0.28520295
24105,0.075991414
24108,0.3065219
24109,0.083233215
24112,0.20209861
24113,0.07481363
24114,0.12462674
24118,0.017693443
24121,0.052137304
24124,0.13039504
24131,0.270783
24138,0.16782907
24142,0.07799084
24144,0.17358851
24146,0.14207397
24147,0.13425303
24151,0.112074755
24153,0.16745979
24154,0.22569238
24156,0.11941816
24157,0.16826881
24168,0.03443261
24169,0.118662566
24175,0.32795736
24177,0.19881244
24181,0.021242088
24182,0.0808034
24183,0.06809536
24185,0.05051441
24191,0.03959372
24192,0.2023324
24193,0.36887044
24194,0.03246264
24195,0.071580835
24197,0.14077953
24198,0.13264197
24199,0.203263
24203,0.10760042
24206,0.104804195
24208,0.16891688
24211,0.10907163
24213,0.098466866
24215,0.27324095
24217,0.11158851
24220,0.13083604
24222,0.14844826
24225,0.14571708
24226,0.15749124
24227,0.010796401
24232,0.07633481
24234,0.097848706
24236,0.05997659
24238,0.3314529
24239,0.14090945
24247,0.1216529
24249,0.29199484
24251,0.14944841
24254,0.13515778
24258,0.23633704
24260,0.05121556
24265,0.13574146
24266,0.14645103
24269,0.17284857
24273,0.17086284
24275,0.05813003
24276,0.012276328
24278,0.12847261
24279,0.40001366
24280,0.14021866
24281,0.04607597
24282,0.22742008
24283,0.2717306
24284,0.18209639
24285,0.14172435
24286,0.053391807
24287,0.091625154
24289,0.15782502
24291,0.12430004
24296,0.11327079
24297,0.08227387
24302,0.23966953
24303,0.102617785
24304,0.22818142
24310,0.11037707
24313,0.19619587
24316,0.11270224
24318,0.040855303
24319,0.02062253
24321,0.1784739
24323,0.037840486
24324,0.1565108
24325,0.5700895
24326,0.13311337
24329,0.21177068
24330,0.19136164
24332,0.13279054
24335,0.047433995
24340,0.04830922
24346,0.19138844
24347,0.5508322
24348,0.17261845
24351,0.27495804
24354,0.012841078
24355,0.10342615
24356,0.35880134
24360,0.07646262
24362,0.120597616
24363,0.2764048
24366,0.03547138
24368,0.04344628
24370,0.3122067
24371,0.16833033
24372,0.19537325
24376,0.20671506
24378,0.17385775
24379,0.013524214
24383,0.037634145
24387,0.22174504
24388,0.1454403
24389,0.060997326
24396,0.23785838
24399,0.05051708
24412,0.15197198
24414,0.35562247
24417,0.044242725
24419,0.060665093
24422,0.09516187
24423,0.14542001
24424,0.19214796
24425,0.17131656
24426,0.0694439
24428,0.17563072
24433,0.35087574
24434,0.2722384
24436,0.4537809
24437,0.091649465
24443,0.16067278
24445,0.06666095
24446,0.011481746
24450,0.31817794
24455,0.31660008
24458,0.05552398
24461,0.23573738
24462,0.12662837
24469,0.09207997
24473,0.14147589
24475,0.10713417
24476,0.14472586
24480,0.10591925
24481,0.10897321
24484,0.11238523
24485,0.025265701
24489,0.090378515
24490,0.22001845
24491,0.10928976
24494,0.37191576
24495,0.16835646
24496,0.1045656
24500,0.22265843
24501,0.05238931
24505,0.2859549
24506,0.09568917
24508,0.16551109
24511,0.12930949
24512,0.052582894
24516,0.103782795
24518,0.1638599
24519,0.07219134
24523,0.083213404
24525,0.08865322
24526,0.18975528
24537,0.108596094
24544,0.08487252
24545,0.20942704
24546,0.10048051
24549,0.12663706
24552,0.13519925
24555,0.08010136
24556,0.014382722
24559,0.061903182
24560,0.10838441
24562,0.15076196
24563,0.27072534
24564,0.21390317
24566,0.18746045
24567,0.19519897
24569,0.12891212
24571,0.14981753
24574,0.2291519
24576,0.06868219
24577,0.026325203
24578,0.22002283
24579,0.11269364
24580,0.48831198
24581,0.071501195
24583,0.082800254
24585,0.14977777
24586,0.31727824
24587,0.18275577
24588,0.26148427
24589,0.21376973
24604,0.043658983
24606,0.14993401
24608,0.07532468
24609,0.0591415
24612,0.20918788
24613,0.03434963
24619,0.099481
24624,0.3061885
24630,0.07941481
24633,0.11040686
24634,0.14456695
24639,0.3614568
24640,0.19251007
24641,0.10041666
24642,0.18201478
24651,0.16799486
24653,0.030818926
24657,0.121088415
24661,0.086456776
24663,0.58422387
24669,0.12354249
24671,0.099680625
24672,0.32112002
24679,0.39995354
24680,0.16420455
24682,0.33831438
24686,0.11830201
24687,0.12941888
24689,0.32730508
24691,0.23705633
24694,0.38799062
24698,0.19449277
24700,0.023507781
24701,0.14176235
24703,0.20204017
24705,0.2155384
24707,0.04252287
24708,0.060550395
24709,0.36643094
24710,0.03940171
24714,0.14827831
24715,0.199394
24717,0.24177004
24718,0.44068137
24719,0.14471105
24722,0.044424273
24723,0.08336712
24724,0.3479989
24728,0.120612524
24731,0.20431371
24732,0.189461
24738,0.123984165
24741,0.2141943
24743,0.025752703
24744,0.011794348
24746,0.3613275
24750,0.030168751
24752,0.23947588
24757,0.25558218
24758,0.06271589
24762,0.22834651
24763,0.13579088
24766,0.013905655
24769,0.29240975
24770,0.02372015
24771,0.053243067
24772,0.020241689
24775,0.09322911
24778,0.059474695
24783,0.08593526
24784,0.15268531
24785,0.12628411
24786,0.049380794
24788,0.06081984
24791,0.2145605
24793,0.19533473
24795,0.2093183
24797,0.012215397
24798,0.21979974
24799,0.07933448
24800,0.11118762
24804,0.012201476
24805,0.085394226
24806,0.07262594
24807,0.14240955
24809,0.09266456
24810,0.046640962
24811,0.029152092
24816,0.12829116
24817,0.11874808
24818,0.40695107
24819,0.104800634
24820,0.105981044
24823,0.08771932
24826,0.2962292
24833,0.043952562
24834,0.18382293
24835,0.28130043
24836,0.3705781
24837,0.19130635
24838,0.027363664
24839,0.030590456
24842,0.16233714
24843,0.21351686
24847,0.36691466
24854,0.18441226
24855,0.13565226
24857,0.30606556
24862,0.34178725
24863,0.019934507
24869,0.013893126
24871,0.08578315
24875,0.027079243
24881,0.08366817
24883,0.31652147
24890,0.23835975
24891,0.108817704
24894,0.019885708
24896,0.2599908
24898,0.2736832
24901,0.07380453
24902,0.12996858
24903,0.2642182
24905,0.087925315
24906,0.17153572
24908,0.13940492
24914,0.01445169
24915,0.028353207
24916,0.10048789
24919,0.20139524
24923,0.052277613
24925,0.24555722
24928,0.06133491
24932,0.16502088
24933,0.2147494
24939,0.101859525
24940,0.4640484
24942,0.15495938
24943,0.15240511
24944,0.15917668
24945,0.23700012
24947,0.1573681
24948,0.10770678
24949,0.05795438
24951,0.34792107
24954,0.10155421
24957,0.07812694
24958,0.021272268
24960,0.06359244
24963,0.094176784
24964,0.2967251
24965,0.0984645
24966,0.3122807
24968,0.08678948
24970,0.32393378
24971,0.18250374
24974,0.09064597
24976,0.113292865
24977,0.31969374
24979,0.037958547
24982,0.035626646
24984,0.19203739
24986,0.12736207
24988,0.05141871
24992,0.3218526
24993,0.14356501
25002,0.25501722
25007,0.033115633
25008,0.016283447
25009,0.048374776
25010,0.07830536
25011,0.19596878
25013,0.27095693
25014,0.11281057
25015,0.09184641
25016,0.030481486
25017,0.14227508
25018,0.5199431
25019,0.121725805
25022,0.16903545
25026,0.14543094
25027,0.17575614
25028,0.099650756
25030,0.0188576
25031,0.11971708
25034,0.09382377
25035,0.10053634
25038,0.19667163
25040,0.44324535
25041,0.32732332
25045,0.12713467
25046,0.11059609
25048,0.058605865
25052,0.24784918
25055,0.23093143
25058,0.23232333
25061,0.24933925
25062,0.08942702
25064,0.009213757
25069,0.48426875
25070,0.034678265
25071,0.33875644
25079,0.26619506
25080,0.11099178
25081,0.058023013
25083,0.25216153
25085,0.13378361
25086,0.21496819
25087,0.30418184
25088,0.031249944
25092,0.058574423
25097,0.06892773
25101,0.31217656
25103,0.04611831
25105,0.22284083
25106,0.1301242
25108,0.25013673
25109,0.15784943
25112,0.018668812
25113,0.047194738
25114,0.028134208
25115,0.10582459
25116,0.22739941
25119,0.04539992
25126,0.2833419
25127,0.076564156
25129,0.15095569
25131,0.0074897385
25134,0.05773422
25137,0.376886
25140,0.09671444
25141,0.19611269
25143,0.2612512
25145,0.09467907
25146,0.16822653
25148,0.09913235
25150,0.06897421
25152,0.32563785
25154,0.05859333
25155,0.091333814
25156,0.24002597
25159,0.1810826
25160,0.09715326
25161,0.2645914
25162,0.05846701
25163,0.24121906
25165,0.021706535
25167,0.014961787
25168,0.08426968
25172,0.2741019
25174,0.16144519
25175,0.08018263
25178,0.29059583
25180,0.21074732
25182,0.040519174
25184,0.30468065
25188,0.09156328
25193,0.07585138
25201,0.042100627
25203,0.12582782
25204,0.26819095
25208,0.2156048
25214,0.26921257
25216,0.25550976
25217,0.24148469
25226,0.03379839
25227,0.16276449
25229,0.04247322
25233,0.12296945
25235,0.13324654
25243,0.15966645
25247,0.04705911
25248,0.39139217
25252,0.091932796
25259,0.19401574
25262,0.15856951
25263,0.071539015
25267,0.08208342
25270,0.13360785
25271,0.08999883
25272,0.09897543
25274,0.0906647
25279,0.21679324
25281,0.028259559
25283,0.05049511
25287,0.1345605
25289,0.20959602
25291,0.13773464
25296,0.13233799
25298,0.17886013
25301,0.1565079
25303,0.1616568
25307,0.16304445
25310,0.27623993
25311,0.17990838
25313,0.094590664
25317,0.12947825
25318,0.14933714
25319,0.3089279
25324,0.28677246
25325,0.37922058
25326,0.104247294
25327,0.1002091
25330,0.11423474
25331,0.14944197
25333,0.04786867
25334,0.12041706
25335,0.074414134
25337,0.076394774
25339,0.22852911
25341,0.2795087
25349,0.018143687
25352,0.0822369
25353,0.24099927
25354,0.105774336
25358,0.117202595
25359,0.046569373
25360,0.18054788
25363,0.07322646
25367,0.1591897
25368,0.24832267
25371,0.089078166
25374,0.08662082
25380,0.39895993
25383,0.1262112
25384,0.25999084
25385,0.23632084
25387,0.57291096
25393,0.1444641
25394,0.049872015
25395,0.37531835
25397,0.09739673
25399,0.10647032
25401,0.12871787
25403,0.09021722
25404,0.086815745
25405,0.15256216
25406,0.1774076
25407,0.13024454
25408,0.3203131
25412,0.114960134
25414,0.14274916
25422,0.42083144
25426,0.08725505
25431,0.07934706
25432,0.24784519
25436,0.13929509
25437,0.43374237
25440,0.27383816
25442,0.1320079
25443,0.07053411
25444,0.12276424
25447,0.14024079
25454,0.38853064
25456,0.21672352
25457,0.3972581
25459,0.18765935
25460,0.19271298
25462,0.08640569
25464,0.04130675
25468,0.06474632
25470,0.08454906
25474,0.06580707
25479,0.20830846
25481,0.05177873
25483,0.11158993
25486,0.20502853
25488,0.104492605
25491,0.070324466
25492,0.67938495
25495,0.06553659
25498,0.15943806
25499,0.074119754
25501,0.14040376
25504,0.17884324
25505,0.09598837
25506,0.020601569
25508,0.03611311
25509,0.16427314
25514,0.09427837
25515,0.1668461
25517,0.08725396
25519,0.07342108
25520,0.070513315
25521,0.084557734
25522,0.18108018
25523,0.15769659
25524,0.08985117
25525,0.08012201
25526,0.13378687
25527,0.21875621
25530,0.17121226
25537,0.086892985
25545,0.03970911
25551,0.040315807
25554,0.15920179
25560,0.3468083
25562,0.10534111
25569,0.07070364
25571,0.081435464
25573,0.20363948
25574,0.063500546
25575,0.3653594
25577,0.1269594
25578,0.16981255
25579,0.065474324
25580,0.24856293
25582,0.05094204
25586,0.09788277
25587,0.10607401
25590,0.09267711
25591,0.22786872
25596,0.16824143
25599,0.10195006
25601,0.027838357
25604,0.096211314
25607,0.22994654
25609,0.010820679
25614,0.09276777
25616,0.18224625
25618,0.058082074
25623,0.14693032
25624,0.015915388
25627,0.11219308
25628,0.3798317
25630,0.04636719
25631,0.0806868
25633,0.2405262
25635,0.106842056
25636,0.05299673
25637,0.09365277
25639,0.26726726
25642,0.052810982
25648,0.23537165
25653,0.124220684
25654,0.43626925
25657,0.16605188
25659,0.13406523
25662,0.1869422
25663,0.03352761
25664,0.20749912
25668,0.13014911
25669,0.1157651
25671,0.07196252
25676,0.3822937
25679,0.038607225
25682,0.17412913
25684,0.072815545
25687,0.320785
25695,0.10710803
25697,0.29035392
25698,0.113223
25701,0.08033516
25702,0.055888936
25703,0.13658337
25704,0.19765478
25707,0.23856479
25710,0.61658645
25711,0.14840537
25717,0.18103313
25718,0.4615328
25721,0.07305565
25722,0.09737269
25725,0.11923283
25726,0.09929735
25728,0.08220844
25729,0.22719716
25731,0.13429478
25733,0.2935854
25735,0.34301913
25737,0.05326505
25738,0.12459776
25744,0.11696617
25746,0.092464924
25754,0.3708027
25757,0.5201054
25760,0.25392553
25765,0.35042956
25768,0.05821955
25771,0.07659537
25772,0.06404217
25776,0.22003695
25779,0.027028581
25785,0.1086275
25789,0.041459646
25790,0.1183868
25796,0.02258027
25797,0.12385256
25800,0.22494714
25801,0.08899302
25802,0.021834422
25805,0.14466639
25806,0.06734164
25807,0.15890092
25808,0.15211055
25809,0.06472163
25811,0.042129137
25813,0.043812275
25815,0.2953165
25818,0.20295207
25821,0.1043481
25823,0.07666569
25824,0.105455436
25825,0.15199022
25828,0.014984791
25829,0.2389584
25830,0.020026295
25831,0.20277098
25833,0.29427305
25835,0.25552696
25837,0.13721737
25841,0.15724419
25852,0.15658212
25854,0.0333839
25856,0.29259646
25858,0.24031664
25860,0.021440977
25864,0.41459575
25866,0.09542904
25870,0.15906647
25871,0.1836723
25875,0.34424654
25876,0.13813074
25879,0.2214545
25882,0.1256745
25883,0.14522526
25885,0.08177578
25889,0.026801838
25891,0.11587146
25892,0.21893911
25894,0.18771137
25897,0.044960637
25901,0.5779924
25902,0.16975924
25904,0.16921772
25906,0.062241808
25908,0.09673746
25911,0.21946879
25912,0.06406651
25913,0.021359824
25914,0.13471562
25921,0.17910387
25925,0.16137612
25926,0.27163193
25929,0.21120344
25931,0.29459152
25935,0.16881803
25936,0.17883918
25942,0.28865585
25943,0.1519785
25946,0.07866379
25950,0.11771542
25954,0.047841366
25960,0.10816545
25961,0.13886648
25965,0.18630072
25966,0.14074133
25968,0.13586807
25976,0.1292908
25979,0.106073305
25980,0.03204138
25982,0.12481171
25984,0.2887573
25989,0.04859904
25991,0.17479603
25994,0.13481213
25995,0.20452069
25996,0.1289784
25999,0.05567299
26001,0.15187626
26002,0.18264078
26005,0.22388951
26006,0.13488191
26009,0.14015146
26010,0.09357603
26012,0.26022524
26014,0.16239046
26016,0.17826481
26019,0.14729634
26021,0.123328365
26023,0.06363802
26025,0.13600673
26030,0.4266944
26032,0.14611171
26037,0.25073045
26038,0.0068194126
26039,0.13378291
26041,0.1582778
26043,0.16105099
26044,0.054309394
26045,0.1103012
26047,0.10662326
26048,0.071609885
26051,0.1788692
26052,0.17577974
26053,0.13414381
26054,0.14894906
26060,0.046183098
26061,0.13982338
26063,0.18759555
26066,0.047196835
26067,0.26837856
26069,0.13407587
26071,0.035746343
26074,0.29999447
26075,0.22872062
26077,0.18151467
26080,0.031383082
26081,0.10907345
26084,0.1517823
26085,0.083823144
26087,0.23798102
26088,0.3664847
26089,0.21689166
26094,0.15726736
26095,0.19953866
26096,0.37960896
26098,0.023674257
26099,0.02212421
26100,0.083329774
26102,0.09180894
26105,0.2643952
26106,0.23338015
26109,0.07776056
26112,0.21173587
26117,0.17496616
26126,0.21353969
26129,0.2666826
26130,0.08946
26132,0.15057047
26138,0.23684509
26139,0.30176425
26144,0.04528615
26146,0.14868274
26148,0.27462134
26150,0.17066936
26151,0.13822971
26153,0.323009
26154,0.10017934
26155,0.07532257
26159,0.18952458
26162,0.12968363
26163,0.14879948
26165,0.09339637
26166,0.13555232
26167,0.11485424
26168,0.06326259
26171,0.23322606
26175,0.102488406
26178,0.19634254
26180,0.18674347
26188,0.30337068
26189,0.18049337
26190,0.12440082
26191,0.07390427
26193,0.057121713
26194,0.13317974
26196,0.15080673
26197,0.23974742
26198,0.13727087
26200,0.14375322
26202,0.19330864
26204,0.08951871
26206,0.10263248
26208,0.18022354
26214,0.06875251
26215,0.12274652
26216,0.13584629
26218,0.42090246
26220,0.07922281
26221,0.24476764
26225,0.0640233
26226,0.055887993
26227,0.15122627
26228,0.023790298
26231,0.1089703
26238,0.038333002
26242,0.07386606
26244,0.19447777
26247,0.27821305
26249,0.0705556
26252,0.09117704
26253,0.07581407
26254,0.13893911
26255,0.122743286
26256,0.020799454
26258,0.24624605
26259,0.24403888
26265,0.24271789
26270,0.12802187
26275,0.06915009
26278,0.07003174
26279,0.1671588
26282,0.30569103
26283,0.052986868
26286,0.035470225
26290,0.0379696
26291,0.30148834
26292,0.46592024
26293,0.16573694
26294,0.07133273
26298,0.26033053
26302,0.10201545
26303,0.059501722
26308,0.07186502
26309,0.1620916
26316,0.069931045
26318,0.24958819
26322,0.2082715
26323,0.18015844
26325,0.40237236
26327,0.2806793
26330,0.06541658
26332,0.28701094
26336,0.18010792
26337,0.2696866
26339,0.15390559
26345,0.5944704
26346,0.1991804
26348,0.10037723
26350,0.0733068
26353,0.07214018
26356,0.1506468
26357,0.080357805
26358,0.09074664
26360,0.18158838
26362,0.04368644
26363,0.16246651
26367,0.033847317
26368,0.062063765
26377,0.08012069
26380,0.045835253
26381,0.07230832
26383,0.20361334
26387,0.19094522
26389,0.10985676
26390,0.08165412
26391,0.13155212
26394,0.12914573
26397,0.22277269
26398,0.032046992
26404,0.11561774
26407,0.10356196
26408,0.21967082
26410,0.09346059
26412,0.056637492
26415,0.124390654
26422,0.11722532
26423,0.11502304
26424,0.14079797
26429,0.29923967
26430,0.204891
26432,0.18340217
26434,0.15117359
26438,0.07030645
26440,0.1320656
26443,0.13377863
26445,0.04060305
26448,0.06990089
26453,0.010475015
26454,0.17476125
26458,0.12824951
26459,0.060610067
26463,0.13726184
26465,0.09780574
26473,0.04740118
26474,0.15157655
26477,0.24617332
26479,0.19169582
26481,0.09497825
26482,0.67558503
26483,0.07758287
26484,0.05525473
26485,0.104544125
26486,0.22014697
26494,0.11525658
26496,0.15801911
26497,0.074550904
26500,0.11047054
26503,0.6689569
26506,0.16781232
26508,0.12641403
26518,0.1405761
26519,0.06130181
26521,0.13713479
26523,0.058066647
26525,0.051499486
26527,0.016213994
26528,0.16479546
26529,0.2052149
26532,0.12828131
26537,0.09176308
26538,0.3666568
26539,0.16344652
26544,0.076003656
26546,0.22558632
26550,0.086306766
26551,0.09397329
26556,0.45200163
26557,0.16927823
26558,0.019184776
26560,0.21394171
26564,0.08722389
26567,0.17566828
26570,0.12938166
26571,0.03297867
26573,0.08274194
26578,0.053049404
26579,0.09252743
26580,0.3233284
26581,0.060633212
26582,0.1243927
26583,0.16605274
26585,0.07639826
26586,0.15747987
26588,0.025283638
26590,0.14888467
26597,0.3284847
26599,0.049851958
26601,0.1566518
26608,0.10802588
26610,0.104617454
26612,0.1020311
26613,0.052598894
26618,0.29376462
26619,0.4186791
26624,0.2076449
26627,0.11864213
26631,0.02188414
26632,0.02548441
26634,0.08145462
26636,0.05938374
26637,0.16895586
26638,0.22097783
26639,0.18356174
26642,0.08154384
26644,0.40150198
26646,0.055132393
26647,0.12636885
26648,0.13010487
26649,0.03807634
26651,0.21288164
26652,0.18194325
26653,0.12630022
26656,0.23971267
26658,0.09670369
26661,0.44241062
26662,0.18281268
26666,0.16405948
26668,0.17614497
26669,0.07378235
26670,0.13184713
26671,0.07652172
26673,0.103168964
26674,0.060007796
26676,0.2989461
26678,0.09324795
26688,0.11653122
26690,0.08982512
26691,0.17794621
26692,0.31087598
26693,0.42190605
26697,0.16694748
26700,0.10449153
26705,0.24590614
26706,0.20170951
26708,0.33002636
26709,0.092384264
26710,0.020369653
26712,0.16260861
26713,0.35323548
26720,0.09122148
26722,0.22198826
26723,0.2467622
26724,0.23703608
26726,0.121355854
26727,0.06691192
26728,0.26024
26730,0.34661788
26731,0.06855459
26732,0.7126391
26734,0.11198007
26735,0.13930479
26736,0.17276877
26738,0.096503906
26740,0.19596279
26742,0.15109879
26744,0.06677816
26749,0.14810945
26752,0.0715527
26753,0.05873696
26755,0.1616123
26756,0.15944964
26758,0.05492349
26760,0.06714488
26762,0.2819966
26763,0.4791037
26766,0.13715392
26767,0.3217553
26770,0.11367079
26771,0.05602465
26772,0.098558396
26779,0.05389016
26784,0.049388565
26789,0.40613532
26790,0.22832207
26794,0.19258396
26800,0.14069381
26811,0.16992147
26812,0.14501044
26813,0.2900483
26815,0.32974303
26816,0.28516704
26819,0.19267675
26821,0.12276872
26823,0.026625132
26824,0.12326727
26825,0.052494146
26826,0.07202558
26828,0.24681878
26831,0.118134364
26835,0.08286164
26837,0.04959492
26838,0.2887335
26844,0.3390086
26846,0.2060646
26849,0.24250703
26855,0.15604034
26857,0.08802062
26859,0.2195756
26861,0.16379446
26863,0.1712043
26864,0.19206658
26869,0.25604096
26870,0.16683029
26872,0.15192628
26873,0.06855564
26875,0.08656031
26880,0.19978902
26883,0.063967705
26884,0.018607812
26894,0.01691451
26895,0.061945267
26896,0.11359065
26898,0.30602953
26900,0.08420691
26903,0.26489517
26904,0.10656412
