claim_number,fraud
22626,0.5087551541585844
22627,0.26808661605276535
22628,0.3248144976895246
22636,0.5387346152687346
22637,0.7947560033222139
22640,0.5511820305053657
22643,0.5406681690084216
22646,0.37919491557524887
22647,0.3263659145849769
22649,0.4197595925886456
22651,0.2580050650631161
22652,0.6170265679910096
22656,0.895773325498206
22658,0.18271545268180264
22664,0.38477194155700795
22667,0.4120397917744172
22669,0.4247436317914514
22671,0.1629524270225926
22673,0.6081089168955351
22677,0.39435920918658035
22679,0.4796890688744762
22684,0.4955083387437472
22687,0.45484919442039945
22690,0.4203661057039152
22692,0.6782275964692337
22696,0.4016836566907588
22699,0.2571292725916729
22700,0.5842399203019216
22704,0.3449037351688345
22706,0.6559272204068446
22707,0.7993925777096991
22709,0.5352390571639138
22710,0.5415984257419171
22714,0.7401383271326225
22716,0.8877949166442586
22718,0.8218746273463587
22719,0.27250610311097256
22723,0.24844058467180635
22726,0.5444752226362997
22727,0.4625364950340124
22730,0.4277748499736773
22733,0.4194140860918548
22736,0.21851325983754763
22737,0.39396923094715
22738,0.33643683915708983
22742,0.5294498488733099
22743,0.9364621073604538
22744,0.08916548311973774
22745,0.4413535986255222
22747,0.5628992159391323
22751,0.6011720199262804
22753,0.5598701672818633
22754,0.6738251633559856
22755,0.46050246918528587
22760,0.2450382572077982
22762,0.3771411546022559
22767,0.39772355402547893
22770,0.29217740789850055
22772,0.23881166881719493
22775,0.44609408321838906
22778,0.5087399364230386
22780,0.4382503751886634
22781,0.6483112326662517
22782,0.17928617576613567
22783,0.6276365679836917
22785,0.7117203113097024
22786,0.2509988279143691
22788,0.16762454627476342
22790,0.25406574175348107
22794,0.4029815533014668
22806,0.5083633719018034
22808,0.4502845216782199
22812,0.47304653196193286
22817,0.8712643486364874
22818,0.6865353210690445
22821,0.4019513284847179
22822,0.4805034874488676
22826,0.6703052648983698
22829,0.35649625014507047
22831,0.5767269016808461
22832,0.3712646160948025
22833,0.722005350247861
22834,0.5788453976970401
22838,0.6550659126157206
22840,0.3921610437459292
22841,0.6379747973614236
22843,0.3603986623929866
22845,0.6923227218338739
22850,0.19687854115812517
22856,0.13671859308633377
22863,0.6352730897879768
22865,0.156661286770074
22867,0.7235457565809241
22868,0.25369317885167475
22871,0.323489694735776
22876,0.29248940737345125
22880,0.5681514728282515
22881,0.3647893464419198
22885,0.7605936819874626
22886,0.3074075592986365
22890,0.27735942254448503
22892,0.40857236359209154
22898,0.592095934092938
22902,0.31609137357070016
22905,0.2655187943769614
22911,0.5057606203284745
22913,0.5120014588082961
22923,0.12200104251880635
22928,0.22679715763029518
22929,0.4484581641027446
22930,0.19856641298463415
22933,0.5335538130042553
22942,0.6908149276472755
22943,0.3356580618478439
22945,0.15399337046394848
22947,0.2863978990107204
22952,0.7809949483293673
22953,0.5356525867948503
22954,0.5969500781836411
22958,0.5148243137385325
22963,0.5533213360053212
22965,0.31158324820451816
22966,0.4162483225625481
22970,0.7492737252944393
22971,0.33120239242931343
22976,0.3061862984847166
22977,0.5494997576419697
22995,0.41767344103869647
23002,0.5967706543560651
23003,0.4783114677127576
23008,0.5499197541009713
23010,0.1305983756071098
23012,0.21879054655060393
23014,0.5077135494076235
23015,0.23251193958171923
23016,0.2996335361743467
23017,0.17148873503500264
23020,0.18336817775815342
23023,0.7157561171738859
23025,0.3218142906591219
23026,0.6932942994842287
23035,0.5666104048047043
23042,0.46878733123980226
23047,0.37375234958670234
23050,0.8871161535476427
23051,0.14768717686286018
23052,0.30658648133492783
23053,0.5840880761416384
23057,0.7514250683047415
23064,0.3136735257735748
23066,0.5866085213162683
23067,0.07768415594704225
23068,0.44293871597880685
23069,0.7285566268220844
23071,0.3692557047015479
23072,0.4109559619551916
23073,0.5124859132937988
23077,0.5076621800420121
23078,0.38307320816634716
23082,0.4000468466438943
23083,0.2029002467523783
23087,0.7035067602335093
23090,0.7154797145517298
23093,0.5796444588229072
23096,0.5034140437422681
23097,0.5701437248030218
23099,0.3098132143382516
23100,0.6747041647723889
23101,0.43496825780367543
23102,0.32843046613861876
23105,0.3857702910902094
23108,0.5769763591803524
23109,0.6710591463827562
23111,0.35962941105442464
23113,0.7102752733234744
23120,0.32703083628256463
23121,0.4054017774706945
23122,0.7342660412166889
23127,0.3826493532957959
23131,0.24196048188790195
23132,0.32837677789117226
23133,0.7652498026618881
23134,0.3261723931092616
23135,0.1352919330532245
23136,0.2746884602883763
23137,0.432974757261384
23138,0.516641393583172
23142,0.5893210033646479
23145,0.3825597909584507
23149,0.48555916182724823
23150,0.4098649839966452
23165,0.5720828256283652
23166,0.26801987308946645
23167,0.29802636667675775
23172,0.6411157429373978
23173,0.2158071823026772
23174,0.1310694624323569
23175,0.5082857650294356
23176,0.3972572969262216
23180,0.4911926830276124
23182,0.66816287459774
23183,0.23808758722416135
23184,0.7420545239632246
23185,0.13746720008736252
23187,0.45204036471115044
23191,0.38850970691200126
23194,0.2121505280234963
23196,0.8483378376761984
23197,0.4703930150213229
23201,0.43694722359666743
23206,0.2525010602931782
23208,0.5456027055609637
23216,0.23269666610852147
23217,0.826646582083951
23219,0.6025513419093491
23223,0.6501998128458693
23224,0.5862840073549106
23226,0.30347120503476965
23232,0.5195984668138792
23233,0.7822755500375466
23234,0.49726495129283155
23240,0.6162377270874714
23242,0.2895973200156552
23243,0.4334032408831059
23244,0.6788368506730517
23246,0.4744574892935086
23247,0.6140632185418999
23249,0.24229690156835426
23253,0.48394649563981773
23255,0.1905025198049076
23256,0.53202773274034
23258,0.6567643525143461
23261,0.23196573341432725
23265,0.7782530636092169
23269,0.552214784019048
23271,0.2095267147355334
23273,0.2725049147399972
23274,0.23775752634418515
23276,0.5412399712521303
23279,0.9146302856264102
23283,0.6603306859298406
23284,0.2621349365323482
23285,0.3546425367655817
23286,0.28744667630801196
23288,0.5056096302828983
23289,0.6239290416224194
23291,0.670728082654666
23292,0.383137588893464
23294,0.567935973620803
23297,0.4060821782470224
23299,0.34186793573609975
23303,0.7407018515746624
23304,0.8257602142105009
23306,0.4280280258394571
23308,0.2177279502912922
23310,0.30389972083803396
23312,0.21341842370004835
23320,0.6398917798098411
23322,0.44775698569915423
23327,0.5046639556601571
23331,0.567845822377238
23332,0.4294547520434077
23333,0.2625284020342249
23334,0.4152728268896979
23338,0.10285001508378412
23340,0.4008997558573851
23341,0.2903035366391956
23342,0.16822872499222286
23344,0.7013275039563958
23345,0.6449994756060522
23346,0.6511339964752996
23347,0.7428191927193488
23348,0.4325556037139087
23349,0.7151428252335481
23350,0.36488127846571594
23354,0.7384907001254734
23355,0.4856666281579449
23358,0.71385498473329
23360,0.23715518841106872
23362,0.5444110779441352
23363,0.5179632952980646
23366,0.5320143495006903
23367,0.2242054534270029
23370,0.32476155071215035
23378,0.4716053376853021
23382,0.7946310738555925
23383,0.46885267730668945
23384,0.3127349493497828
23389,0.5570883393515184
23391,0.2551069352377564
23398,0.5728587800471422
23399,0.6762915278511578
23401,0.24666238677761088
23405,0.3586924114564749
23408,0.47995582574879175
23412,0.38667655973731113
23419,0.32535353673047573
23425,0.34962243796194487
23426,0.7688665657708038
23427,0.2120585842918991
23429,0.6272218559581053
23431,0.169222712766179
23433,0.14377799882331593
23437,0.18773315509771418
23442,0.8289895835207676
23443,0.6301129256124648
23445,0.8203515198697098
23446,0.32689250189080177
23447,0.23855959372276014
23449,0.2668514242884577
23455,0.4539303179562495
23456,0.34997243511820664
23457,0.29383486276558823
23458,0.8063228915624683
23459,0.38857855993026946
23460,0.6366667982268421
23463,0.8168798384276291
23464,0.3084002406003358
23465,0.4032245735534729
23467,0.8011146583839323
23468,0.56767951988554
23469,0.08746844839495256
23473,0.5294046243861719
23474,0.3376337062045632
23475,0.422421526578267
23479,0.8531155825271706
23481,0.37725451880800603
23484,0.2314810098503247
23487,0.5092164088269092
23488,0.2967132880877844
23490,0.4533500527728575
23492,0.2742916372682678
23493,0.6408191237661203
23495,0.21334766363872412
23502,0.5003572256715211
23503,0.679247834992165
23512,0.570804168810595
23515,0.4254958547925008
23517,0.6699915531716305
23518,0.12799315127198682
23519,0.27357768759543655
23521,0.6624539354889055
23522,0.599721435753099
23523,0.17272938351281417
23526,0.09868919991970104
23527,0.4915673829612047
23528,0.23134262667825106
23529,0.3221729262031267
23530,0.4579757978788849
23533,0.30909127491016136
23536,0.4378551436190397
23540,0.5805218306107531
23543,0.08654985593838435
23544,0.2685265573388597
23545,0.22123768220209447
23546,0.4779267421061557
23550,0.547546075048573
23552,0.21673012717823587
23558,0.5957591587000327
23559,0.3757289354750386
23560,0.729671170097529
23562,0.2827334090869497
23564,0.6023436561460297
23565,0.4873881483140246
23566,0.4432951484349976
23567,0.5398662173398413
23570,0.23622930409503282
23571,0.34028938045327595
23572,0.4997466444450963
23573,0.5738909225259634
23579,0.40817431175613006
23580,0.5007235556260484
23582,0.2182028233961421
23583,0.5316743909981991
23584,0.2395871074517479
23585,0.6348809963773882
23586,0.6076189803687513
23587,0.2289256029873126
23588,0.5969672755965247
23589,0.5164905597171637
23592,0.676531437651715
23595,0.7057707275780302
23603,0.1453200516572623
23604,0.2841451375231563
23605,0.156437074372314
23608,0.7543360635164091
23610,0.3578466439662779
23616,0.8031707534807071
23617,0.6509477186636117
23623,0.6762894698237294
23627,0.4031126594489392
23628,0.2977305593588543
23631,0.4884661609690099
23632,0.4753524970963287
23637,0.6714460740311383
23641,0.4550168824285912
23644,0.2245152470995366
23645,0.40421543787349334
23648,0.1695453822938196
23650,0.46176665496518393
23652,0.32696065502817445
23654,0.35815457302309556
23658,0.4645702403212332
23659,0.7144092286945851
23660,0.33714643129315625
23661,0.10203085720366832
23663,0.33048290030721417
23665,0.5789314470739886
23666,0.32787083950756707
23667,0.1664182501393537
23670,0.3951857888354114
23671,0.5002122981285794
23675,0.41070841968802685
23677,0.5547971909000664
23678,0.11799195378718037
23680,0.2535060740263233
23682,0.3732400853301829
23685,0.2700983087737665
23686,0.5971722188526705
23688,0.38060832617870444
23689,0.5891744064401965
23691,0.4291867182313451
23693,0.5367299438311492
23695,0.7597786456312954
23703,0.43560793211737536
23709,0.3607341361283224
23711,0.5779228508184681
23714,0.6441987393335437
23715,0.37425584473312795
23716,0.6123474528178159
23717,0.21862268292361137
23724,0.8107896442996683
23726,0.8086943185928084
23727,0.6001420051405862
23732,0.35641695397222123
23736,0.40523750031044
23739,0.17048227000000993
23740,0.750269218515219
23742,0.4709317421748196
23744,0.4954554898525085
23749,0.2710321359520169
23753,0.60279318649596
23754,0.6262168958460235
23755,0.6601873459815196
23756,0.3407569319394587
23763,0.6243377056664174
23764,0.32655962930180826
23765,0.4366762340179026
23767,0.6024299046644729
23768,0.31422750084699863
23770,0.4560947096192994
23771,0.5250240992854235
23772,0.6330312481924076
23773,0.7006387854926409
23777,0.3269960636173893
23778,0.653577710799546
23782,0.203633269118036
23785,0.7751493626663083
23786,0.26199103760413084
23789,0.3094724273228371
23790,0.35198665911023214
23796,0.5577537872226797
23797,0.5055703690196326
23802,0.5717027011998221
23803,0.6127101832477937
23806,0.39037228646165784
23808,0.6682745765731632
23810,0.8557070375458101
23811,0.25655599098476967
23812,0.5100773166353761
23813,0.6078195989877789
23816,0.5405152242466973
23818,0.38206261617857934
23821,0.5334467584022624
23823,0.550379375809207
23825,0.3297336241812376
23827,0.5514635533325944
23828,0.5042598272611963
23829,0.5313713551416048
23831,0.7152667473152061
23832,0.8762856135926904
23840,0.6784185705752557
23844,0.7350166642293273
23849,0.3977951449076736
23851,0.4783954849814777
23854,0.6502414413894856
23855,0.18481686289627017
23856,0.45947531769245303
23857,0.3126372267218967
23858,0.7961544644327582
23859,0.2741440124963032
23863,0.39459250028570786
23865,0.1662254842452704
23870,0.721165362818622
23872,0.6302882942961715
23873,0.34133819141589056
23875,0.4289279911100734
23876,0.5788842126571417
23877,0.3312750461127993
23878,0.26535991565129396
23880,0.48433827985423245
23881,0.33987284389801975
23882,0.19800487643012843
23884,0.26388543117390345
23885,0.8338872653154719
23892,0.6992491743067952
23897,0.44074580075701375
23898,0.6209899992094701
23906,0.3238666139090358
23914,0.43890946451676516
23915,0.5825960055220205
23916,0.4480598669944893
23917,0.2638234684221869
23921,0.4022198162364577
23922,0.6285341340636084
23925,0.12544945354514958
23929,0.6234317124940044
23933,0.6753976234083678
23935,0.4239910959978125
23938,0.3563719123440586
23941,0.2206596776247593
23944,0.4299959472857823
23945,0.20115754866049193
23949,0.5059331104757696
23952,0.5310219170184548
23953,0.649210862308472
23956,0.3517404675737611
23957,0.4785094910263914
23963,0.3289832539896395
23964,0.19220954092594808
23965,0.5836305238986815
23967,0.7500476177984925
23969,0.12011094615456974
23971,0.11725161764979719
23973,0.5809893225298107
23974,0.7002617951020798
23975,0.7447486936635673
23979,0.6362948807605141
23981,0.43325747941584725
23987,0.562188964394493
23991,0.4574168802695811
23992,0.24668532336987045
23994,0.135443591598125
23996,0.5524235614711925
23997,0.5874787924029412
23998,0.7436753692582877
23999,0.5383937755993344
24000,0.885821277355423
24002,0.33852692259052836
24003,0.7656925194637911
24006,0.445705160088985
24008,0.266733270645161
24012,0.5073249951427828
24017,0.3182831338325542
24020,0.41335216892627413
24023,0.44773290115565584
24027,0.5926278084865605
24029,0.4585985001831073
24030,0.7594775766669557
24034,0.8227800963774465
24037,0.6576616561922513
24038,0.2834044387188982
24045,0.323530304097026
24049,0.1449305876099627
24050,0.5018444122530953
24051,0.6615134432134374
24054,0.7839815148513897
24056,0.7500244111875365
24064,0.8688255017472195
24066,0.08646600929806358
24068,0.28439375262950894
24072,0.29970478578906873
24075,0.5278760973067115
24077,0.3978303647599906
24079,0.23752512028512968
24080,0.8209579840368518
24082,0.13253106205779336
24083,0.4467389070442996
24086,0.47539594388447065
24088,0.3840089917407127
24094,0.34949000390498397
24102,0.6611393800265964
24105,0.33338813941688933
24108,0.6236391122356532
24109,0.3665422517081186
24112,0.5461323584375666
24113,0.2909801065835396
24114,0.3643193143599122
24118,0.12680551661176637
24121,0.2619056059628467
24124,0.4022164970407968
24131,0.6887386841755913
24138,0.47858919935343053
24142,0.24710157017512102
24144,0.5021635520563136
24146,0.44995716025898813
24147,0.38185615415509133
24151,0.30344956201513174
24153,0.4644709164161645
24154,0.5865682541258442
24156,0.3461311346566272
24157,0.4808080627981698
24168,0.20760935899323518
24169,0.40783570041164735
24175,0.7141375392633267
24177,0.5697189123591474
24181,0.1578295577093275
24182,0.27547324497114556
24183,0.24066386991997324
24185,0.2372842180041928
24191,0.1762215974324651
24192,0.5547174271573502
24193,0.790458635857662
24194,0.20799453104485188
24195,0.3351358361774662
24197,0.45367199051860124
24198,0.4954378454238474
24199,0.5639797089886984
24203,0.3223342584516176
24206,0.1825654084829734
24208,0.44562698940342904
24211,0.39529766443125564
24213,0.4421766437078101
24215,0.7673826465674732
24217,0.32357341049890237
24220,0.4049074818218817
24222,0.46643946046887835
24225,0.4652440114138113
24226,0.4571690920496471
24227,0.05957331653188076
24232,0.3256701158477706
24234,0.3742310885128849
24236,0.24425088977595896
24238,0.7416427814644525
24239,0.48580651220835736
24247,0.4291011414911955
24249,0.6480214213026082
24251,0.542415183327531
24254,0.39918196284285207
24258,0.6016372797037656
24260,0.18847256697478423
24265,0.4688954107358323
24266,0.4229139884226426
24269,0.45480330024160914
24273,0.3949178273963112
24275,0.3041272235086435
24276,0.06521126336104127
24278,0.44289527003646006
24279,0.8678993620769337
24280,0.43078770887468587
24281,0.22437743585528727
24282,0.6298574637916955
24283,0.7143176938453972
24284,0.5667199182902388
24285,0.5151645928832518
24286,0.25695807230964335
24287,0.27881710309169705
24289,0.3366357136243943
24291,0.43449170710051643
24296,0.36516384556244136
24297,0.28283209992278924
24302,0.5129597746881036
24303,0.355657341642552
24304,0.5508629237641783
24310,0.40200364099126507
24313,0.5332811378882131
24316,0.34120349874385814
24318,0.12490237035627326
24319,0.16637738640344785
24321,0.6450939367742232
24323,0.1915524072543006
24324,0.5078743965607577
24325,0.8685094796588159
24326,0.40161629189951953
24329,0.545350196081286
24330,0.606151949813156
24332,0.5041609720659007
24335,0.21637117591598518
24340,0.2150795156907225
24346,0.5286081807585311
24347,0.8115852196800367
24348,0.537300484919105
24351,0.7390016304840413
24354,0.09389481322730915
24355,0.3984423251002243
24356,0.7747622794077796
24360,0.24211123382216374
24362,0.4180557005197576
24363,0.7106767669502334
24366,0.1576321750083273
24368,0.1561067554832488
24370,0.7185967542345806
24371,0.5149190845927215
24372,0.4334371442595156
24376,0.6407146129956308
24378,0.5042752898727947
24379,0.08674114414736972
24383,0.19109200392334394
24387,0.5176562405750521
24388,0.46585731610892894
24389,0.2511086123929349
24396,0.6707326780023799
24399,0.13528324325307126
24412,0.5265703397589561
24414,0.7239120875226549
24417,0.23136671273510143
24419,0.3162259215438875
24422,0.2887653796564107
24423,0.49458208464726144
24424,0.5766161645751979
24425,0.5055248263971609
24426,0.3435403101353793
24428,0.46396014254315404
24433,0.7784813862646216
24434,0.7261344184762221
24436,0.8507703718426793
24437,0.19507298801244813
24443,0.4987519601956192
24445,0.2952089366253932
24446,0.08006940378026144
24450,0.7661044680529804
24455,0.7021166452339083
24458,0.28036829406660385
24461,0.667712646333972
24462,0.43915512192032014
24469,0.34500365683880985
24473,0.40649923741466437
24475,0.33556726360374506
24476,0.478230762486857
24480,0.3976528548371977
24481,0.3417129446333356
24484,0.36736273477059905
24485,0.17992235226184733
24489,0.31365003790419593
24490,0.5087871309792559
24491,0.3652817839591564
24494,0.8046218342484911
24495,0.49883240202202994
24496,0.36417129574057927
24500,0.533925479623438
24501,0.19633209398297316
24505,0.7377014829763076
24506,0.3513918488319649
24508,0.5240090229029423
24511,0.47674671465321744
24512,0.22303056340238958
24516,0.42490036914367874
24518,0.39607459455570115
24519,0.25717445192324095
24523,0.2770530515417388
24525,0.32787052841678777
24526,0.5261992540121575
24537,0.3590688431885536
24544,0.19660820861407066
24545,0.4957202022474583
24546,0.33728758601708564
24549,0.4427762880305108
24552,0.5520313863706336
24555,0.25316686257498766
24556,0.11180562924002069
24559,0.289145891511021
24560,0.46825918107143005
24562,0.45566187284663234
24563,0.7374185899241024
24564,0.5012885251110921
24566,0.5819414191205534
24567,0.6789486495422021
24569,0.4337271246825358
24571,0.4823617065445706
24574,0.655199995798976
24576,0.2625452181040671
24577,0.17757483441388852
24578,0.6399904419175668
24579,0.3861616870598031
24580,0.8848408034566209
24581,0.24746308127443148
24583,0.26972295594550866
24585,0.45738203150410367
24586,0.7280312111923944
24587,0.63269761942392
24588,0.653948085538684
24589,0.6041640883996807
24604,0.2158928798721033
24606,0.4777409306136601
24608,0.2480148558684073
24609,0.24371430607237754
24612,0.5136814087818933
24613,0.27536950617465145
24619,0.316626485012366
24624,0.7613017924513252
24630,0.2740592343813707
24633,0.2665943311602951
24634,0.43031140758849706
24639,0.7790427628601457
24640,0.5518948314689208
24641,0.29978506807680805
24642,0.5347187310457678
24651,0.47034874881996663
24653,0.19833240744786557
24657,0.350433683825622
24661,0.2803731485824074
24663,0.898612439724561
24669,0.34087474371960474
24671,0.31995296684236973
24672,0.6718744013117299
24679,0.8256330993942418
24680,0.4927207674416099
24682,0.6863950454811425
24686,0.3961827431450585
24687,0.4068631243133142
24689,0.7377470325283534
24691,0.6269254601257316
24694,0.7108665283848489
24698,0.4942795290145374
24700,0.09977726643739165
24701,0.4684352919200699
24703,0.5534585988801753
24705,0.4825486570395607
24707,0.21394534748904862
24708,0.27696277543980075
24709,0.7200918301525397
24710,0.17790214753859407
24714,0.4468726062528013
24715,0.5977652572994481
24717,0.5840326471882307
24718,0.8320330327598243
24719,0.45714120264479285
24722,0.12835541348109372
24723,0.3629313357375567
24724,0.6397132763945467
24728,0.38013762428899994
24731,0.584686179292716
24732,0.5944363895662713
24738,0.3565157786372693
24741,0.5760987176699259
24743,0.08689918679602568
24744,0.09634163333942243
24746,0.7625727849058126
24750,0.14672261454844127
24752,0.6392349482160716
24757,0.6477896599798314
24758,0.21836259426835203
24762,0.584708465111455
24763,0.39404418494576776
24766,0.09589935363891884
24769,0.7406890620307728
24770,0.17647013016093832
24771,0.19753829109276838
24772,0.09067547773864831
24775,0.34753188803629004
24778,0.27117883041585594
24783,0.30104573713417104
24784,0.46718293351274565
24785,0.377261323190791
24786,0.24198200405017228
24788,0.27270206937869534
24791,0.6062734023049906
24793,0.6528111170157997
24795,0.5801887217252083
24797,0.059530288321506704
24798,0.590486923617065
24799,0.18886445198868676
24800,0.5008631936612138
24804,0.10555788147897868
24805,0.23395322452720058
24806,0.2730604286765199
24807,0.40543709612982676
24809,0.32119714373972086
24810,0.25043968475821005
24811,0.18586089773453018
24816,0.3974064525025359
24817,0.36549694480828304
24818,0.7625619258496812
24819,0.35351129508045603
24820,0.31327224723999925
24823,0.2979768111360967
24826,0.6707565728314501
24833,0.20896598105674652
24834,0.5686847927613986
24835,0.7163178070011903
24836,0.801233166912623
24837,0.569689811323068
24838,0.12566455954268574
24839,0.23686258003275096
24842,0.5105451372881603
24843,0.5379188040847516
24847,0.7710931993936153
24854,0.521181156389677
24855,0.38266592060710725
24857,0.7408621077225629
24862,0.8072268199179505
24863,0.12229384503140509
24869,0.10434944434873321
24871,0.3300529693887508
24875,0.15279270282752258
24881,0.36896881071931287
24883,0.7021483198250812
24890,0.46527410889711857
24891,0.3743185210238308
24894,0.16019864507146747
24896,0.664068635944036
24898,0.6750643928235627
24901,0.23619704656536863
24902,0.4393427380659131
24903,0.6545125985597015
24905,0.28732906116064766
24906,0.48960157439626817
24908,0.3994251807338585
24914,0.11424640296671537
24915,0.12003505324245803
24916,0.35404213668386164
24919,0.6021938363732562
24923,0.2914067895709094
24925,0.6894108752213685
24928,0.3041360155824816
24932,0.5683237760508618
24933,0.6052434120067959
24939,0.3566515184341846
24940,0.8739768530045545
24942,0.49736976590273363
24943,0.6347320091375767
24944,0.5280235166761313
24945,0.704345798305516
24947,0.4875572151639097
24948,0.39415820036380483
24949,0.38525359131632825
24951,0.7591850866259009
24954,0.34905124495476536
24957,0.3466804459578749
24958,0.1680849195560938
24960,0.22593090063730273
24963,0.3040111628979441
24964,0.7088350406104701
24965,0.3370905001514673
24966,0.6778970331601692
24968,0.28932576528957865
24970,0.6544421746196712
24971,0.48836287274375834
24974,0.3609535009256934
24976,0.36468803960815344
24977,0.6421647210018261
24979,0.24758949044202824
24982,0.1355109974215778
24984,0.5523003459309163
24986,0.5523051921220407
24988,0.1598240593049362
24992,0.7613158364126393
24993,0.41322229036210606
25002,0.6498240639920746
25007,0.11613577188243625
25008,0.06866290369108477
25009,0.19561332748995175
25010,0.275199389584885
25011,0.6382601736790552
25013,0.668497040444662
25014,0.4423588400845165
25015,0.3435790010654481
25016,0.14936880323807056
25017,0.523164191421268
25018,0.7831168778199112
25019,0.35768206948020204
25022,0.4376491742066709
25026,0.5070130394699258
25027,0.4754337825921098
25028,0.3522774678601515
25030,0.11350502223822977
25031,0.3912141822162813
25034,0.3344690510071984
25035,0.3249285597068532
25038,0.5962892743462639
25040,0.8550111195047229
25041,0.7777311774528358
25045,0.3640327661747896
25046,0.4756408566141035
25048,0.25973466617950036
25052,0.6289693744317914
25055,0.6974941936152459
25058,0.5581677469776244
25061,0.7316601437368092
25062,0.45675566813562984
25064,0.05666354818276078
25069,0.816908211008002
25070,0.14042456546433843
25071,0.7585156334117521
25079,0.6998382012689593
25080,0.3386175110617887
25081,0.18954676516101088
25083,0.646335627195079
25085,0.39146808010592565
25086,0.670389969413173
25087,0.7453454850084154
25088,0.14604766121397567
25092,0.20229924627033985
25097,0.26786767467590294
25101,0.7290995867533925
25103,0.19067412794638874
25105,0.6674857269487268
25106,0.44114319215295006
25108,0.6688911652852642
25109,0.5076479887161707
25112,0.14679480954915514
25113,0.16743538533249855
25114,0.1437921604178054
25115,0.20457632044417834
25116,0.5542344657872463
25119,0.2152744138944758
25126,0.7037391386053751
25127,0.32140495998906154
25129,0.3974509562487459
25131,0.05250350871752804
25134,0.21758180423692458
25137,0.7218271166155443
25140,0.41433736599437215
25141,0.6208372754151732
25143,0.7687570909576481
25145,0.36702379906550847
25146,0.47255935982484615
25148,0.31236059010185213
25150,0.21570669611906584
25152,0.7233316227750528
25154,0.2585260160285795
25155,0.34141628865224405
25156,0.6064827094558847
25159,0.4313978953666228
25160,0.3777215151993803
25161,0.6813859642294202
25162,0.3112315031102266
25163,0.5842270650619668
25165,0.16745938440497227
25167,0.11473926848680814
25168,0.2516950427940608
25172,0.7404543511428459
25174,0.446411619199076
25175,0.19463231377132212
25178,0.600386509772042
25180,0.6624981006817925
25182,0.1824892136369112
25184,0.7466871211488334
25188,0.30783442393551547
25193,0.22478000637165166
25201,0.10603355059105568
25203,0.4723184677456818
25204,0.7067828574758549
25208,0.5735590649985162
25214,0.7050405119074359
25216,0.6570769200691766
25217,0.7307475972840513
25226,0.19946827893774113
25227,0.45573196515708275
25229,0.1391766100661447
25233,0.45975499473897324
25235,0.5025161856170363
25243,0.49599467349171183
25247,0.19990128898698678
25248,0.7924771255648334
25252,0.25029806776045255
25259,0.4928493584973273
25262,0.5055815955197428
25263,0.2663802117786515
25267,0.3201869633062561
25270,0.4738422244187383
25271,0.35781293678477566
25272,0.32463286157008864
25274,0.30404291248135307
25279,0.5887784338466698
25281,0.14315683317642902
25283,0.16329782054649775
25287,0.4017163432647668
25289,0.5715831717747085
25291,0.44108192370720867
25296,0.39818845444776235
25298,0.5969736904529848
25301,0.518470462945176
25303,0.40194774891123286
25307,0.5496453073127656
25310,0.711424472085684
25311,0.6006861009427875
25313,0.3532602262960399
25317,0.443021938198134
25318,0.4978602206575078
25319,0.6772054900480543
25324,0.748982699036048
25325,0.8173479137102634
25326,0.3319047857211406
25327,0.31279224589656357
25330,0.3020509796720924
25331,0.4191406385270356
25333,0.1978293556401877
25334,0.4587542605819529
25335,0.28751770181360875
25337,0.31542163417278574
25339,0.5910733974610547
25341,0.5946434067946388
25349,0.1491390421929944
25352,0.2521246208142781
25353,0.5861603679906696
25354,0.3423474508215059
25358,0.34930893940890134
25359,0.18985499909879314
25360,0.5123135391363205
25363,0.3247434657021973
25367,0.45213823269679027
25368,0.5944787662822718
25371,0.37435062460518964
25374,0.2785021240136984
25380,0.7484684117351731
25383,0.5033686166692168
25384,0.653401371195024
25385,0.6278905810595563
25387,0.8472783767998958
25393,0.43625039604341675
25394,0.16007770693803294
25395,0.7554615717775636
25397,0.26604341263588516
25399,0.38720808651883587
25401,0.5589529610349389
25403,0.28107367736779076
25404,0.3354937944809413
25405,0.5195825012545154
25406,0.6028264015480294
25407,0.42668421897372355
25408,0.7339439136992878
25412,0.38271204851753243
25414,0.4039273216927445
25422,0.8356571902739526
25426,0.29828524926481986
25431,0.3519571442934791
25432,0.5736098927143026
25436,0.5705681319309476
25437,0.7637737800438117
25440,0.6009453221455006
25442,0.4380654565519961
25443,0.3595835431472903
25444,0.36616899795479846
25447,0.3303939029435846
25454,0.8067570912512678
25456,0.4722165226940713
25457,0.6882845844208098
25459,0.5201868421495739
25460,0.5041243681054277
25462,0.26873623424804854
25464,0.15073895971241466
25468,0.1610984088399632
25470,0.33543249842031253
25474,0.15152668793275748
25479,0.5313380231374742
25481,0.19606778643323472
25483,0.3630114332374278
25486,0.5643937219722543
25488,0.35016387699557083
25491,0.25004855874760207
25492,0.9361126348715174
25495,0.1586167277285715
25498,0.5491193061613726
25499,0.1867656360573066
25501,0.4214985727552936
25504,0.6199524544527145
25505,0.3781567220738203
25506,0.1665709626834297
25508,0.21507856707200784
25509,0.5574474864197829
25514,0.3361865339586053
25515,0.585274237826571
25517,0.2991863838983428
25519,0.299077625225806
25520,0.2494889171655776
25521,0.3172999645708063
25522,0.564837815847135
25523,0.4965452815871775
25524,0.27925257569599704
25525,0.33143201222327395
25526,0.4913810723982193
