claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_year,claim_day,latitude,longitude,state,claim_day_monday,claim_day_saturday,claim_day_sunday,claim_day_thursday,claim_day_tuesday,claim_day_wednesday,accident_site_local,accident_site_parking_lot,channel_online,channel_phone,vehicle_category_large,vehicle_category_medium,vehicle_color_blue,vehicle_color_gray,vehicle_color_other,vehicle_color_red,vehicle_color_silver,vehicle_color_white,claim_month_august,claim_month_december,claim_month_february,claim_month_january,claim_month_july,claim_month_june,claim_month_march,claim_month_may,claim_month_november,claim_month_october,claim_month_september,SP_Index
21504,43,M,1,67,37617,1,0,Own,80015,5/9/2016,0,0,11,0,4369.925281,4,15900.99145,17902.63459,2016,9,39.63,-104.78,CO,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
21505,58,M,0,90,40618,1,1,Rent,80033,6/30/2016,2,0,50,0,3254.908193,6,47261.94197,41406.81421,2016,30,39.77,-105.09,CO,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
21506,45,F,1,73,38074,1,1,Own,20118,4/8/2016,0,0,41,0,7060.45367,5,6535.963614,23165.39468,2016,8,38.97,-77.74,VA,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2075.54
21509,26,F,1,66,32588,1,0,Rent,50025,5/14/2016,0,1,100,1,1284.862537,8,8085.895962,24570.20904,2016,14,41.71,-94.92,IA,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
21511,43,F,0,76,37601,1,0,Rent,85070,8/27/2016,2,0,85,1,7741.716817,9,28311.67164,47269.27355,2016,27,33.3,-112.04,AZ,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2170.95
21512,55,F,1,73,40072,0,1,Rent,50035,3/22/2016,1,0,41,1,7619.298666,5,15452.98089,55580.04696,2016,22,41.68,-93.46,IA,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2021.95
21513,35,F,0,85,35560,1,0,Own,20152,4/12/2015,0,0,2,1,3180.510671,11,20395.60683,29691.94368,2015,12,38.92,-77.5,VA,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
21514,45,M,1,84,38063,1,0,Rent,80012,5/22/2015,1,0,8,1,6049.431826,4,19326.32013,15589.43657,2015,22,39.69,-104.81,CO,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2111.94
21516,30,M,0,97,34006,0,1,Own,50052,12/20/2015,0,1,77,0,2555.671008,5,36378.69289,16766.32834,2015,20,40.63,-93.45,IA,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
21521,26,F,1,87,32583,1,1,Own,80022,2/1/2015,1,0,84,1,5900.330068,3,33272.18928,18098.6879,2015,1,39.88,-104.8,CO,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
21525,48,F,1,66,38721,1,0,Rent,80018,1/23/2016,2,0,94,1,3095.617678,6,18249.51403,15185.59352,2016,23,39.69,-104.69,CO,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1918.6
21526,51,F,0,67,39326,0,1,Rent,80015,4/19/2015,0,0,97,0,4370.032154,3,37474.04618,36122.87318,2015,19,39.63,-104.78,CO,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
21527,29,F,1,98,33690,1,0,Own,20136,9/20/2015,1,0,10,1,2540.361801,4,23571.21795,8723.018856,2015,20,38.74,-77.55,VA,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1944.41
21530,60,M,1,79,40927,1,0,Own,20153,6/30/2016,1,0,97,1,6413.547564,6,19598.52498,27646.04639,2016,30,38.87,-77.4,VA,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
21536,47,F,1,86,38483,1,0,Rent,50043,2/8/2016,0,1,94,1,3021.207695,3,16728.97783,27403.2742,2016,8,42.41,-93.37,IA,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
21538,59,M,1,71,40777,0,1,Rent,20104,9/4/2015,1,0,86,1,4284.562315,5,25941.07593,17263.14916,2015,4,38.92,-77.35,VA,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
21541,48,M,1,83,38713,1,1,Rent,50013,10/1/2015,3,0,96,1,4817.777998,7,25784.94419,7142.894095,2015,1,42.02,-93.62,IA,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
21544,38,M,0,90,36360,1,0,Own,20165,10/15/2016,0,1,14,0,2688.608052,8,29345.56823,20168.33362,2016,15,39.06,-77.39,VA,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2143.02
21545,54,M,1,95,39896,1,1,Own,20149,9/16/2016,0,1,4,1,1916.424381,7,14380.60958,15998.46051,2016,16,39.04,-77.48,VA,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
21547,28,M,1,47,33328,1,0,Rent,80001,11/20/2016,0,1,86,1,1362.752924,6,33424.0314,16183.28134,2016,20,39.82,-105.1,CO,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
21549,52,F,0,94,39516,1,0,Own,50001,11/26/2016,0,0,100,1,7066.404025,8,42826.89707,14494.06583,2016,26,41.36,-93.47,IA,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
21550,61,M,1,89,41114,1,1,Own,20165,11/5/2015,0,0,1,0,3843.041133,7,16845.19482,26125.6972,2015,5,39.06,-77.39,VA,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
21552,36,F,0,77,35854,1,1,Rent,85010,11/13/2016,0,0,27,0,2181.904366,6,35556.61036,20817.72585,2016,13,33.46,-111.98,AZ,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2164.99
21554,53,M,1,87,39710,1,1,Own,20129,4/13/2016,0,0,14,1,2446.711922,6,5970.162943,46517.76295,2016,13,39.16,-77.61,VA,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
21556,20,F,0,77,29964,1,0,Rent,20151,1/4/2015,0,0,10,0,1516.855306,4,16108.69227,33030.75946,2015,4,38.9,-77.45,VA,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
21561,39,F,0,71,36638,1,1,Own,15054,11/27/2016,0,0,98,1,2849.220386,5,50169.60377,33086.69976,2016,27,40.36,-80.41,PA,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
21567,31,F,0,66,34330,1,1,Rent,20102,3/8/2015,2,0,51,1,4660.412377,5,48942.0656,23773.62943,2015,8,38.92,-77.35,VA,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
21568,61,M,1,71,41120,1,1,Rent,50038,5/3/2015,0,0,15,0,6370.213754,5,18500.51396,26756.79521,2015,3,41.53,-93.9,IA,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
21569,26,F,1,77,32594,0,0,Rent,15015,7/11/2015,0,0,95,0,2625.777312,3,24451.502,24692.24763,2015,11,40.63,-80.08,PA,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2094.14
21570,38,M,1,86,36356,0,1,Rent,50054,1/18/2016,6,0,50,1,4731.845145,8,8451.762536,6609.395598,2016,18,41.67,-93.24,IA,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1918.6
21573,30,F,0,55,33998,0,0,Own,0,8/21/2016,0,0,50,1,7165.095107,5,19148.94027,5743.267973,2016,21,38.84771867,-93.6380759,AZ,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
21577,54,F,0,81,39896,1,1,Own,20101,5/18/2015,0,0,98,1,4202.740392,6,20080.61516,22089.04185,2015,18,38.92,-77.35,VA,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
21580,39,F,1,70,36640,0,0,Rent,85071,12/8/2015,1,1,100,1,3584.528877,4,16421.31923,27620.48996,2015,8,33.59,-112.11,AZ,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
21594,52,F,1,77,39496,1,0,Rent,80033,3/3/2015,0,0,96,1,7145.095038,2,14456.22423,19318.60889,2015,3,39.77,-105.09,CO,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
21600,51,M,0,85,39318,1,0,Own,50011,1/24/2016,0,0,97,1,4717.484632,7,16882.91117,42213.98056,2016,24,42.02,-93.64,IA,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1918.6
21604,48,M,1,80,38712,0,1,Own,85025,5/28/2015,0,0,51,0,9027.994077,3,11175.0706,17070.50075,2015,28,33.45,-112.07,AZ,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
21606,55,M,1,81,40074,1,0,Rent,15012,8/8/2016,0,0,9,1,2898.964315,9,21945.60869,6102.140869,2016,8,40.12,-79.86,PA,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
21609,30,F,1,76,34014,1,1,Own,85053,9/12/2015,0,0,55,0,3069.428483,4,17979.34017,12606.50478,2015,12,33.62,-112.13,AZ,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
21610,54,F,1,98,39885,1,0,Own,85029,9/25/2015,0,0,98,1,7631.527088,6,16503.44515,23826.00684,2015,25,33.59,-112.1,AZ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
21611,35,F,1,63,35565,1,0,Own,15028,5/30/2015,1,0,33,1,2813.707453,1,17352.06736,14078.58092,2015,30,40.31,-79.79,PA,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
21613,36,M,0,61,35839,1,1,Own,15035,4/4/2015,0,1,30,0,2874.300973,5,13772.11564,6615.706136,2015,4,40.38,-79.81,PA,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
21614,46,M,1,86,38298,1,1,Own,80015,1/1/2016,0,0,0,0,4715.176744,3,15165.86901,31917.19152,2016,1,39.63,-104.78,CO,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1918.6
21617,71,M,1,68,42626,1,1,Rent,80011,2/4/2016,0,0,50,0,4427.44211,7,30869.1665,38422.13101,2016,4,39.74,-104.78,CO,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
21619,35,F,1,78,35553,1,1,Own,20148,2/24/2015,0,1,0,1,7260.095319,2,24762.78531,12104.22248,2015,24,39,-77.52,VA,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2082.2
21620,39,M,1,91,36645,1,1,Own,15001,9/29/2016,0,1,56,1,2743.914814,6,27324.75192,15760.74527,2016,29,40.61,-80.25,PA,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
21622,34,M,1,87,35263,0,1,Own,20130,6/6/2016,0,1,78,1,7736.268583,7,16641.17433,43100.08371,2016,6,39,-77.95,VA,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
21626,50,M,0,66,39113,0,0,Rent,20156,1/30/2016,1,0,57,1,4735.195515,9,23098.68085,25078.0546,2016,30,38.79,-77.61,VA,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1918.6
21627,31,F,1,29,34336,1,1,Own,15035,8/17/2016,0,1,90,1,4745.855382,6,11650.5799,40398.51435,2016,17,40.38,-79.81,PA,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2170.95
21628,43,F,0,90,37623,1,0,Own,15047,11/7/2016,5,0,47,1,2928.980967,5,54762.4623,31646.19674,2016,7,40.32,-79.81,PA,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
21629,46,M,1,68,38288,1,0,Rent,80002,2/5/2016,3,0,0,1,5305.966451,6,17447.9642,50846.52616,2016,5,39.79,-105.11,CO,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
21630,45,F,1,58,38075,1,1,Own,50009,5/27/2015,0,0,98,1,9592.581826,9,26972.52764,26408.03083,2015,27,41.65,-93.47,IA,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
21637,59,M,1,84,40755,1,1,Own,15024,7/9/2016,1,1,66,0,6185.052062,3,20575.77251,27303.22286,2016,9,40.54,-79.8,PA,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2148.9
21638,66,F,1,92,41890,0,1,Own,15012,6/14/2016,0,1,38,1,4366.644966,2,13688.46256,17426.10566,2016,14,40.12,-79.86,PA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
21640,44,M,1,82,37849,1,0,Own,20113,11/5/2016,0,0,35,1,7041.710885,5,36081.81108,46999.24951,2016,5,38.74,-77.48,VA,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2164.99
21642,60,F,1,72,40956,0,0,Rent,80021,5/26/2015,1,0,98,0,6608.595459,4,23868.94015,20486.94381,2015,26,39.89,-105.11,CO,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2111.94
21644,62,M,1,40,41284,0,1,Rent,50039,7/24/2016,0,0,6,0,2393.849099,7,14298.19907,44120.16035,2016,24,41.85,-94.01,IA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
21653,39,F,0,66,36629,0,1,Own,20117,9/13/2016,0,0,70,1,3918.198779,9,34799.62996,4933.901725,2016,13,38.97,-77.73,VA,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
21654,64,F,1,63,41580,1,1,Own,20116,2/19/2016,0,0,1,1,2781.487188,2,63607.33886,29121.64899,2016,19,38.87,-77.85,VA,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
21655,20,M,1,96,29951,0,1,Rent,50058,4/28/2016,0,1,89,0,3664.717278,4,15803.20183,27460.7669,2016,28,41.87,-94.67,IA,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
21661,47,F,1,86,38506,1,0,Own,15019,10/4/2015,0,0,44,1,4365.368175,3,14428.34868,22841.29651,2015,4,40.42,-80.35,PA,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
21667,41,F,0,98,37132,0,1,Rent,15012,12/29/2015,2,0,79,1,5427.516138,5,26245.10948,21110.89726,2015,29,40.12,-79.86,PA,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
21668,33,F,1,62,34962,1,1,Rent,15012,3/11/2015,1,0,12,1,8890.564145,7,27011.31247,29397.37411,2015,11,40.12,-79.86,PA,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
21671,30,M,1,68,34014,1,1,Own,80022,2/7/2016,0,1,59,1,2897.454097,6,15710.20762,27965.05191,2016,7,39.88,-104.8,CO,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
21672,59,M,0,83,40778,1,0,Own,80108,5/9/2016,0,0,15,1,3490.754321,7,25674.79778,22009.78414,2016,9,39.45,-104.85,CO,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
21677,50,M,1,42,39127,1,0,Own,50056,7/8/2015,0,0,7,0,7766.517009,7,18447.4534,19520.09234,2015,8,42.01,-93.31,IA,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2094.14
21678,42,M,1,92,37363,1,0,Rent,50054,11/10/2015,0,0,18,1,8853.541327,4,7670.773424,19907.14205,2015,10,41.67,-93.24,IA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
21679,68,M,1,44,42186,1,1,Own,50031,2/10/2016,0,0,80,0,2458.741155,10,13937.4714,19489.49394,2016,10,42.03,-94.14,IA,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1904.42
21682,36,M,1,87,35849,1,1,Own,15024,2/22/2016,0,0,50,0,3472.267738,7,26932.33097,27729.33593,2016,22,40.54,-79.8,PA,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
21683,53,M,1,94,39699,0,1,Own,20153,2/27/2016,0,0,51,1,2894.761095,9,15794.44892,25809.05626,2016,27,38.87,-77.4,VA,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
21686,51,M,1,84,39305,1,1,Own,85017,7/9/2015,0,0,25,0,6031.451108,4,33542.28931,10998.88994,2015,9,33.5,-112.12,AZ,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2094.14
21687,39,M,1,85,36637,1,0,Own,80011,10/8/2015,0,1,46,0,3774.195755,7,19283.18273,7491.381631,2015,8,39.74,-104.78,CO,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
21699,36,F,0,62,35840,0,0,Rent,20158,1/12/2016,0,0,85,0,4724.67777,6,18536.90171,9547.30921,2016,12,39.13,-77.66,VA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1918.6
21701,61,M,1,36,41111,0,0,Rent,85075,4/14/2016,0,0,2,0,2784.06676,5,11951.33155,17703.82682,2016,14,33.49,-112.21,AZ,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
21702,44,M,0,84,37841,1,1,Rent,20116,6/23/2016,0,1,71,0,3216.151166,5,24971.32206,45057.40021,2016,23,38.87,-77.85,VA,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
21704,28,F,1,79,33312,0,1,Rent,85064,12/18/2016,0,0,55,1,5081.864284,6,9972.764102,10877.00791,2016,18,33.5,-112.03,AZ,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
21707,68,F,1,80,42187,1,1,Own,50007,10/19/2015,1,0,27,0,4092.094079,4,50597.80599,9606.989734,2015,19,41.81,-93.61,IA,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
21709,60,M,0,80,40937,0,1,Own,50001,8/10/2015,0,0,59,1,1379.416229,7,32513.09519,24518.51062,2015,10,41.36,-93.47,IA,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
21710,47,F,1,54,38499,1,0,Own,80021,3/25/2015,0,0,34,1,5826.675328,4,52308.54429,19767.21617,2015,25,39.89,-105.11,CO,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
21715,26,F,1,63,32575,1,1,Rent,15001,12/24/2015,2,0,32,1,2689.61855,6,31717.38223,9818.411692,2015,24,40.61,-80.25,PA,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
21718,34,M,1,72,35249,0,0,Rent,50050,6/4/2015,0,0,100,1,3625.364567,6,32830.85177,33838.68716,2015,4,42.15,-94.47,IA,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
21722,28,F,0,80,33330,1,1,Rent,80015,1/9/2016,0,0,40,0,4546.326302,8,51241.80112,14701.95956,2016,9,39.63,-104.78,CO,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1918.6
21723,43,F,1,45,37612,0,0,Rent,15052,5/3/2016,0,0,92,0,4227.769881,9,25172.90264,27300.19549,2016,3,40.65,-80.4,PA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
21725,30,M,1,89,34009,1,1,Rent,15035,12/24/2015,0,1,91,0,8931.875469,1,13879.58927,21620.79697,2015,24,40.38,-79.81,PA,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
21726,49,M,1,90,38921,0,1,Rent,85022,2/14/2016,2,1,3,1,5025.019082,6,26414.78749,18848.5649,2016,14,33.62,-112.05,AZ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
21727,41,M,1,41,37130,1,0,Own,20143,1/27/2016,0,0,75,0,6850.216569,5,12930.92833,12593.03566,2016,27,38.84,-77.56,VA,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1918.6
21728,44,M,1,91,37846,1,0,Own,20104,9/15/2016,0,0,0,1,5897.356176,2,9660.936137,15461.30181,2016,15,38.92,-77.35,VA,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
21730,53,M,1,94,39706,0,1,Rent,80033,6/1/2016,1,0,99,1,2299.934458,4,27517.43019,20333.72044,2016,1,39.77,-105.09,CO,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
21731,21,F,1,77,30450,0,0,Rent,50044,3/22/2016,0,1,50,0,7919.680313,4,17673.4999,14694.54796,2016,22,41.2,-92.88,IA,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
21733,37,F,1,72,36089,0,0,Own,50021,9/1/2015,0,0,98,1,8737.562375,10,18988.99469,14113.22062,2015,1,41.72,-93.6,IA,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
21740,60,F,1,89,40933,1,1,Rent,80021,3/8/2015,0,0,0,0,5028.122754,7,32350.18537,15217.63436,2015,8,39.89,-105.11,CO,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
21741,47,F,1,71,38509,1,1,Own,50046,2/3/2015,0,1,74,1,2736.078985,2,20862.82031,23624.99481,2015,3,41.89,-93.53,IA,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
21742,27,M,1,88,32940,1,0,Own,20160,5/16/2016,0,0,91,1,3211.16495,4,24589.21228,17334.25766,2016,16,39.11,-77.69,VA,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
21745,60,F,0,69,40932,1,1,Rent,80011,10/5/2015,5,0,2,1,4910.038591,4,13883.21831,23418.70259,2015,5,39.74,-104.78,CO,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
21746,36,M,0,66,35842,0,0,Own,85076,11/9/2016,0,0,34,1,3804.792245,4,12840.32896,12717.00611,2016,9,33.32,-111.99,AZ,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
21747,41,M,0,42,37132,0,0,Rent,80016,4/20/2016,0,0,23,1,4621.279943,3,22780.77765,29434.51277,2016,20,39.6,-104.71,CO,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
21749,41,F,1,32,37125,0,1,Own,20128,5/16/2015,0,1,36,0,2955.695457,5,25036.29038,6355.19083,2015,16,38.74,-77.96,VA,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
21758,31,F,0,79,34331,1,1,Rent,20134,6/19/2016,0,1,100,0,4115.467485,11,19253.35167,39078.87903,2016,19,39.13,-77.71,VA,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
