claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_year,claim_day,latitude,longitude,unemp_rate,claim_day_monday,claim_day_saturday,claim_day_sunday,claim_day_thursday,claim_day_tuesday,claim_day_wednesday,accident_site_local,accident_site_parking_lot,channel_online,channel_phone,vehicle_category_large,vehicle_category_medium,vehicle_color_blue,vehicle_color_gray,vehicle_color_other,vehicle_color_red,vehicle_color_silver,vehicle_color_white,claim_month_august,claim_month_december,claim_month_february,claim_month_january,claim_month_july,claim_month_june,claim_month_march,claim_month_may,claim_month_november,claim_month_october,claim_month_september,state_co,state_ia,state_pa,state_va
24583,20.0,M,0.0,81,29954.0,1,1,Rent,50036,10/15/2016,1,1.0,4,1,3895.4422649999997,3.0,31957.47915,36981.77483,2016,15,42.05,-93.87,3.6,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
24585,55.0,F,0.0,67,40081.0,1,1,Own,85041,3/23/2016,0,0.0,50,1,4539.879226,3.0,26366.70672,60147.33182000001,2016,23,33.38,-112.11,5.5,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24586,27.0,M,0.0,69,32963.0,1,1,Rent,80003,5/22/2016,1,0.0,97,1,8398.72019,9.0,7162.3422359999995,8149.317639,2016,22,39.83,-105.06,3.4,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24587,33.0,M,0.0,41,34972.0,1,1,Own,85015,7/19/2016,0,0.0,27,0,6411.31847,3.0,19343.685380000003,26340.33121,2016,19,33.5,-112.1,5.3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24588,46.0,F,1.0,79,38282.0,1,0,Own,50037,3/17/2015,3,0.0,50,1,7611.080575,6.0,8988.399764,11716.48511,2015,17,42.05,-93.87,3.9,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
24589,59.0,M,1.0,29,40765.0,0,1,Own,85055,4/12/2016,0,0.0,50,0,2671.2702440000003,4.0,14077.82439,14078.59144,2016,12,33.45,-111.97,5.5,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24604,48.0,M,1.0,82,38713.0,1,0,Rent,80042,8/12/2016,0,0.0,99,1,2443.523079,4.0,19956.47739,26184.39291,2016,12,39.69,-104.81,3.3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24606,41.0,M,1.0,71,37132.0,0,1,Rent,15031,5/15/2015,0,0.0,50,1,6326.574539,7.0,39919.89879,19220.30639,2015,15,40.35,-80.16,5.4,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
24608,24.0,M,1.0,87,31780.0,1,1,Own,50040,7/17/2015,0,1.0,86,1,7941.342406000001,7.0,17892.89454,24568.091809999998,2015,17,42.17,-94.1,3.7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24609,32.0,F,1.0,91,34667.0,0,1,Own,50043,7/16/2015,0,1.0,37,0,7180.864869,6.0,22210.35065,23057.19775,2015,16,42.41,-93.37,3.7,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24612,37.0,F,0.0,73,36117.0,1,1,Rent,15060,9/27/2016,1,0.0,78,1,3637.060821,4.0,32806.11952,13958.5139,2016,27,40.37,-80.29,5.5,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
24613,66.0,F,0.0,64,41902.0,1,1,Rent,80025,3/29/2016,0,0.0,100,1,10599.14158,4.0,46982.225510000004,16607.39247,2016,29,39.94,-105.28,3.4,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
24619,50.0,M,0.0,71,39124.0,1,1,Rent,20135,1/19/2016,0,1.0,93,1,3152.674866,4.0,28347.973510000003,28619.21997,2016,19,39.11,-77.83,4.1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24624,47.0,F,1.0,70,38502.0,1,1,Rent,20151,8/2/2015,0,0.0,45,0,2043.9724879999999,5.0,15058.20188,45034.00412,2015,2,38.9,-77.45,4.3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24630,33.0,M,1.0,76,34959.0,1,1,Rent,80019,2/4/2015,0,0.0,5,0,3606.324807,1.0,22884.70596,26266.10211,2015,4,39.79,-104.7,4.2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
24633,55.0,M,1.0,78,40100.0,1,1,Rent,80002,7/22/2016,1,1.0,60,1,5010.044701,6.0,16008.590419999999,42857.281989999996,2016,22,39.79,-105.11,3.3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
24634,61.0,F,1.0,94,41119.0,1,1,Rent,15003,5/21/2016,0,0.0,1,1,3167.2047629999997,3.0,33675.43115,12801.40237,2016,21,40.59,-80.22,5.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
24639,48.0,M,0.0,69,38713.0,0,0,Rent,50022,9/3/2016,1,0.0,100,1,2910.778133,3.0,37795.05036,6368.9212259999995,2016,3,41.39,-95.01,3.6,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
24640,45.0,F,1.0,77,38070.0,1,0,Own,20148,11/28/2016,0,0.0,54,1,7444.794317,8.0,15786.922819999998,34954.10151,2016,28,39.0,-77.52,4.1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24641,43.0,F,1.0,68,37639.0,0,0,Own,80015,8/21/2015,0,0.0,85,1,5334.191505,3.0,16510.5222,10921.35203,2015,21,39.63,-104.78,3.7,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24642,41.0,M,1.0,82,37113.0,1,1,Own,15019,7/17/2015,1,0.0,99,0,6607.781557,7.0,6849.271331,72831.55582000001,2015,17,40.42,-80.35,5.3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
24651,29.0,F,1.0,93,33675.0,1,1,Rent,50021,10/12/2015,0,0.0,50,0,3085.182319,4.0,14602.0253,8181.7415280000005,2015,12,41.72,-93.6,3.7,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
24653,70.0,F,1.0,93,42490.0,1,1,Rent,20151,3/22/2016,0,0.0,97,1,2244.486041,3.0,22035.56481,61428.27123,2016,22,38.9,-77.45,4.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
24657,55.0,M,1.0,73,40078.0,1,1,Own,50008,12/7/2016,0,0.0,57,0,4635.845147,8.0,26498.19355,12888.18548,2016,7,40.7,-93.36,3.5,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
24661,48.0,M,1.0,92,38690.0,0,0,Own,80003,9/21/2016,0,0.0,80,0,6787.464898,5.0,30842.6382,9343.079768000001,2016,21,39.83,-105.06,3.2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
24663,47.0,F,0.0,60,38498.0,1,1,Own,85055,2/18/2016,2,0.0,50,1,8742.318465999999,11.0,16769.03628,13549.29971,2016,18,33.45,-111.97,5.6,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24669,58.0,F,0.0,69,40604.0,1,1,Rent,80016,8/10/2015,1,1.0,8,1,5137.842272999999,4.0,18868.7071,19158.72001,2015,10,39.6,-104.71,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24671,50.0,M,1.0,69,39134.0,0,1,Own,80007,3/4/2016,0,1.0,56,1,2750.9603,4.0,79514.62109,23052.79522,2016,4,39.86,-105.19,3.4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
24672,41.0,F,1.0,76,37145.0,1,1,Rent,85067,6/6/2015,3,0.0,0,1,3523.368203,1.0,30919.831660000003,21010.543690000002,2015,6,33.5,-112.08,6.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24679,31.0,F,1.0,76,34332.0,0,1,Own,50031,12/11/2016,4,0.0,63,1,5855.324522999999,2.0,15201.458419999999,13078.48611,2016,11,42.03,-94.14,3.5,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
24680,38.0,M,1.0,63,36368.0,0,0,Own,80001,1/28/2015,1,0.0,43,1,5493.096116,4.0,13519.184130000001,50276.78152,2015,28,39.82,-105.1,4.3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
24682,49.0,F,0.0,74,38921.0,1,1,Own,85001,11/29/2015,1,0.0,38,1,4741.4202270000005,5.0,17254.98198,16878.49304,2015,29,33.45,-112.06,5.8,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24686,33.0,F,1.0,56,34970.0,1,1,Rent,15025,1/10/2016,0,1.0,99,1,2165.006938,3.0,15316.75745,21527.4103,2016,10,40.29,-79.88,5.3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24687,31.0,F,1.0,84,34345.0,1,1,Own,50006,1/11/2016,0,1.0,2,1,9490.59602,4.0,20240.65006,14193.03023,2016,11,42.51,-93.37,3.6,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
24689,49.0,F,1.0,74,38896.0,1,1,Rent,20124,3/13/2015,0,0.0,81,1,1243.291964,4.0,30014.275739999997,21319.82914,2015,13,38.77,-77.38,4.8,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
24691,37.0,M,0.0,79,36103.0,1,1,Rent,20160,8/22/2016,0,0.0,39,1,7831.152053,4.0,20969.988980000002,32688.93077,2016,22,39.11,-77.69,4.2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24694,31.0,M,1.0,16,34338.0,0,1,Own,20120,11/5/2016,0,0.0,88,0,4482.373027000001,6.0,31774.33536,31036.457280000002,2016,5,38.84,-77.44,4.1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24698,29.0,F,1.0,68,33687.0,1,1,Rent,85015,4/28/2015,1,0.0,99,1,5260.795572999999,8.0,9034.596941,13683.40135,2015,28,33.5,-112.1,6.2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24700,47.0,M,1.0,76,38485.0,1,0,Own,85024,4/24/2016,0,1.0,96,1,5208.553731,5.0,13373.34305,17925.438980000003,2016,24,33.68,-112.04,5.5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24701,37.0,F,1.0,58,36106.0,1,1,Own,50014,12/18/2016,0,0.0,12,1,5403.044125,4.0,44982.42655,33441.82969,2016,18,42.05,-93.69,3.5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
24703,45.0,M,0.0,75,38072.0,1,1,Own,80027,12/2/2015,0,0.0,97,0,6077.782951,4.0,38966.32052,26863.764689999996,2015,2,39.96,-105.14,3.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
24705,40.0,M,1.0,85,36905.0,0,1,Rent,20146,2/18/2015,0,0.0,47,1,2806.1878070000002,8.0,14657.630930000001,13511.61066,2015,18,39.04,-77.48,4.8,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24707,33.0,M,1.0,56,34971.0,1,1,Rent,85082,8/17/2016,0,0.0,50,0,4926.237311999999,2.0,8635.014272,34657.456889999994,2016,17,33.46,-111.98,5.3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24708,42.0,F,1.0,83,37379.0,1,0,Own,15022,2/26/2015,0,1.0,56,0,6738.787542,4.0,8583.537289,21338.340969999997,2015,26,40.13,-79.9,5.4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24709,38.0,M,1.0,78,36379.0,1,1,Rent,15003,12/26/2016,0,0.0,49,0,1406.179039,9.0,19000.88596,38784.949239999994,2016,26,40.59,-80.22,5.3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24710,34.0,F,1.0,69,35294.0,1,1,Own,50043,10/31/2015,0,0.0,21,0,5791.103581,2.0,20997.866719999998,28922.769969999998,2015,31,42.41,-93.37,3.7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
24714,34.0,M,1.0,49,35251.0,1,1,Rent,85018,10/18/2015,0,0.0,100,0,4741.334786,5.0,21021.967959999998,23659.13116,2015,18,33.5,-111.98,5.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24715,42.0,M,1.0,43,37370.0,1,1,Own,20109,7/4/2016,0,0.0,18,1,4606.66432,5.0,9444.459297,13258.492629999999,2016,4,38.79,-77.53,4.1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
24717,43.0,F,0.0,86,37591.0,1,1,Rent,50020,9/25/2016,2,0.0,7,1,3264.5363079999997,2.0,40665.73097,58074.262879999995,2016,25,41.44,-94.76,3.6,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
24718,43.0,M,1.0,80,37615.0,0,1,Rent,20148,1/17/2016,0,0.0,83,0,1784.234003,3.0,20220.756540000002,12204.56459,2016,17,39.0,-77.52,4.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24719,33.0,M,1.0,77,34975.0,1,0,Own,20159,3/17/2016,0,0.0,71,1,2301.956293,5.0,20160.09866,9946.807808,2016,17,39.13,-77.66,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
24722,25.0,M,1.0,86,32190.0,1,0,Rent,80015,1/25/2016,0,1.0,13,0,5717.168481000001,2.0,31001.596189999997,50049.64413,2016,25,39.63,-104.78,3.5,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
24723,26.0,F,0.0,89,32594.0,1,1,Own,80031,9/11/2015,1,1.0,79,1,5255.132889,4.0,30048.17968,38997.06903,2015,11,39.88,-105.05,3.7,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
24724,44.0,F,0.0,64,37864.0,0,1,Own,50001,6/10/2015,0,0.0,61,1,2462.915827,6.0,50284.79761,30117.41863,2015,10,41.36,-93.47,3.8,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24728,45.0,F,1.0,69,38072.0,1,0,Own,50039,5/6/2015,0,1.0,68,1,13124.95031,5.0,19362.09603,6125.321690999999,2015,6,41.85,-94.01,3.8,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24731,51.0,F,1.0,65,39328.0,1,1,Own,20132,7/4/2015,1,0.0,47,0,8158.6007819999995,7.0,28726.886889999998,14234.517,2015,4,39.13,-77.71,4.4,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
24732,32.0,F,1.0,60,34647.0,0,0,Own,15005,4/13/2015,0,0.0,0,1,3688.3579,8.0,18136.45605,17320.10178,2015,13,40.63,-80.22,5.4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24738,60.0,M,1.0,75,40963.0,1,1,Own,20152,9/4/2016,0,0.0,18,1,6650.39543,5.0,50881.92407,47757.042689999995,2016,4,38.92,-77.5,4.2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
24741,41.0,M,0.0,95,37147.0,1,1,Own,20165,4/26/2016,0,0.0,7,1,5742.298614,5.0,21190.22274,12778.53124,2016,26,39.06,-77.39,4.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24743,24.0,M,0.0,51,31776.0,1,0,Own,85031,2/5/2016,0,1.0,25,1,5147.057779,2.0,39405.50787,38078.57767,2016,5,33.49,-112.16,5.6,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24744,61.0,M,1.0,63,41119.0,1,0,Rent,15056,10/16/2015,0,0.0,96,1,3087.149618,5.0,9379.391726,14497.4575,2015,16,40.56,-80.21,5.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24746,43.0,M,1.0,77,37613.0,1,1,Rent,15033,6/21/2015,3,0.0,63,1,7608.039570999999,4.0,8988.007744,37326.18562,2015,21,40.17,-79.86,5.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
24750,24.0,M,1.0,76,31791.0,1,0,Rent,80005,2/1/2015,0,0.0,34,0,6215.039365,3.0,38382.118669999996,21325.70039,2015,1,39.85,-105.13,4.2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
24752,41.0,F,0.0,77,37130.0,1,1,Own,20139,9/30/2016,0,0.0,83,1,7028.922329999999,2.0,15495.43327,16849.72226,2016,30,38.66,-77.7,4.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
24757,37.0,M,1.0,73,36118.0,0,1,Own,15012,7/12/2015,1,0.0,7,0,4836.074511,11.0,22040.33074,37422.47535,2015,12,40.12,-79.86,5.3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
24758,62.0,M,1.0,85,41245.0,0,0,Own,85012,1/9/2015,0,0.0,89,1,4032.1158520000004,2.0,34948.59506,37760.23048,2015,9,33.5,-112.07,6.4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24762,85.0,M,0.0,85,44425.0,0,1,Rent,50023,11/10/2016,0,0.0,1,1,2529.343453,6.0,21965.87774,27664.19,2016,10,41.71,-93.62,3.5,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24763,46.0,F,1.0,87,38280.0,1,1,Own,85044,2/28/2015,0,0.0,22,1,7009.597739,6.0,18017.036780000002,17274.24155,2015,28,33.35,-112.02,6.3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24766,55.0,M,1.0,80,40052.0,1,1,Own,15022,6/21/2016,0,1.0,50,1,6018.465964999999,5.0,29927.132530000003,6986.7674640000005,2016,21,40.13,-79.9,5.4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
24769,32.0,F,1.0,79,34655.0,0,1,Own,15037,6/30/2016,2,1.0,59,1,2777.132689,6.0,29851.576989999998,19945.67627,2016,30,40.27,-79.88,5.4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
24770,60.0,M,1.0,71,40935.0,1,1,Own,20105,6/11/2015,0,0.0,1,1,3561.8956689999995,9.0,14873.198040000001,29023.328080000003,2015,11,38.97,-77.64,4.5,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
24771,37.0,M,1.0,86,36097.0,1,1,Own,80020,5/18/2015,0,0.0,52,1,3708.7509270000005,6.0,24501.4095,15456.2884,2015,18,39.94,-105.06,4.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24772,60.0,F,1.0,85,40936.0,0,0,Own,80022,12/14/2015,0,1.0,81,0,5298.524254,5.0,24488.05867,31760.764639999998,2015,14,39.88,-104.8,3.5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
24775,39.0,F,1.0,80,36618.0,1,1,Own,15035,9/26/2015,0,0.0,67,1,4482.01781,7.0,30059.72052,33800.753410000005,2015,26,40.38,-79.81,5.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
24778,46.0,M,1.0,95,38297.0,1,1,Rent,85003,8/28/2016,0,0.0,70,0,6574.167358,3.0,17902.583469999998,37352.50717,2016,28,33.45,-112.08,5.3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24783,36.0,M,1.0,84,35826.0,1,0,Own,80020,4/27/2015,0,0.0,20,0,3460.22394,5.0,37372.75858,34716.709160000006,2015,27,39.94,-105.06,4.1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24784,39.0,M,1.0,79,36632.0,1,1,Own,15046,3/14/2016,0,0.0,9,0,3104.531274,4.0,45089.750510000005,15466.92044,2016,14,40.55,-80.23,5.3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
24785,33.0,M,1.0,81,34969.0,1,0,Own,85066,12/26/2016,0,0.0,50,1,3323.004427,5.0,19917.05362,9514.336625,2016,26,33.39,-112.03,5.2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24786,38.0,M,1.0,75,36376.0,1,1,Own,20116,2/21/2016,0,0.0,0,1,7435.245714,3.0,69573.49296,17762.32587,2016,21,38.87,-77.85,4.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24788,53.0,M,0.0,86,39688.0,1,1,Rent,20131,3/21/2016,0,1.0,51,0,5130.223197,3.0,27660.291660000003,8000.741737,2016,21,39.05,-77.74,4.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
24791,44.0,F,0.0,92,37842.0,1,1,Own,50025,5/20/2016,0,0.0,96,1,4506.818340999999,4.0,17813.810840000002,22720.83482,2016,20,41.71,-94.92,3.7,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24793,40.0,F,0.0,84,36879.0,0,1,Own,80033,7/3/2015,1,1.0,79,0,5473.5111990000005,7.0,36527.54393,25278.45788,2015,3,39.77,-105.09,3.8,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
24795,35.0,F,1.0,84,35562.0,1,1,Own,50034,7/29/2016,1,0.0,98,0,2152.114513,3.0,17994.00077,34528.42307,2016,29,42.47,-93.64,3.7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24797,50.0,M,1.0,90,39112.0,1,1,Own,80038,5/6/2016,0,1.0,17,1,5757.242977,7.0,20311.68022,32432.05613,2016,6,39.94,-105.06,3.4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24798,40.0,F,1.0,63,36895.0,0,0,Own,80014,12/3/2015,0,0.0,34,0,4781.712758,6.0,46894.57512,11177.4232,2015,3,39.66,-104.84,3.5,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
24799,50.0,M,1.0,75,39133.0,1,1,Own,20163,3/5/2015,0,1.0,2,0,4903.319673,8.0,21754.322969999997,5302.571232,2015,5,39.0,-77.4,4.8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
24800,60.0,M,1.0,43,40948.0,1,0,Rent,50047,3/18/2015,3,0.0,0,1,7191.150984999999,5.0,22772.90969,19399.1906,2015,18,41.51,-93.48,3.9,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
